Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
    448  2.42444E+01  6.72271E-02  5.04115E+00 -3.25770E-15  1.09186E-28  3.65422E-29  1.20421E-02  2.94835E-14 -6.27808E-12 -7.44128E-02  6.90074E-03  3.90013E-01  1.09908E+01  1.09908E+01  3.60942E+00  5.96155E+00 -2.28592E+00 -2.29687E+00 -1.60324E+00
    449  2.43117E+01  6.72787E-02  5.04128E+00 -3.25757E-15  1.06767E-28  3.65815E-29  1.20557E-02  2.60596E-14 -6.30249E-12 -7.44947E-02  6.90074E-03  3.90995E-01  1.09908E+01  1.09908E+01  3.61024E+00  5.96596E+00 -2.28932E+00 -2.30050E+00 -1.60711E+00
    450  2.43790E+01  6.73303E-02  5.04141E+00 -3.25743E-15  1.04340E-28  3.66131E-29  1.20694E-02  2.30161E-14 -6.32712E-12 -7.45766E-02  6.90074E-03  3.91977E-01  1.09908E+01  1.09908E+01  3.61105E+00  5.97036E+00 -2.29271E+00 -2.30413E+00 -1.61099E+00
    451  2.44464E+01  6.73819E-02  5.04155E+00 -3.25729E-15  1.01905E-28  3.66470E-29  1.20830E-02  1.94020E-14 -6.35135E-12 -7.46586E-02  6.90073E-03  3.92958E-01  1.09908E+01  1.09908E+01  3.61185E+00  5.97476E+00 -2.29610E+00 -2.30775E+00 -1.61486E+00
    452  2.45139E+01  6.74335E-02  5.04168E+00 -3.25715E-15  9.94659E-29  3.66849E-29  1.20967E-02  1.64854E-14 -6.37563E-12 -7.47408E-02  6.90073E-03  3.93939E-01  1.09908E+01  1.09908E+01  3.61265E+00  5.97915E+00 -2.29949E+00 -2.31138E+00 -1.61872E+00
    453  2.45813E+01  6.74851E-02  5.04181E+00 -3.25702E-15  9.70160E-29  3.67203E-29  1.21103E-02  1.28079E-14 -6.39999E-12 -7.48231E-02  6.90072E-03  3.94919E-01  1.09908E+01  1.09908E+01  3.61345E+00  5.98353E+00 -2.30287E+00 -2.31500E+00 -1.62258E+00
    454  2.46489E+01  6.75367E-02  5.04195E+00 -3.25688E-15  9.45622E-29  3.67587E-29  1.21240E-02  1.00814E-14 -6.42424E-12 -7.49054E-02  6.90072E-03  3.95898E-01  1.09908E+01  1.09908E+01  3.61424E+00  5.98790E+00 -2.30626E+00 -2.31862E+00 -1.62644E+00
    455  2.47165E+01  6.75883E-02  5.04208E+00 -3.25674E-15  9.20962E-29  3.67933E-29  1.21377E-02  7.22821E-15 -6.44846E-12 -7.49879E-02  6.90071E-03  3.96877E-01  1.09908E+01  1.09908E+01  3.61503E+00  5.99227E+00 -2.30964E+00 -2.32224E+00 -1.63030E+00
    456  2.47841E+01  6.76400E-02  5.04222E+00 -3.25661E-15  8.96241E-29  3.68306E-29  1.21514E-02  3.36048E-15 -6.47267E-12 -7.50705E-02  6.90071E-03  3.97855E-01  1.09908E+01  1.09908E+01  3.61581E+00  5.99663E+00 -2.31302E+00 -2.32585E+00 -1.63415E+00
    457  2.48518E+01  6.76916E-02  5.04235E+00 -3.25647E-15  8.71469E-29  3.68687E-29  1.21651E-02  4.43837E-16 -6.49644E-12 -7.51532E-02  6.90070E-03  3.98832E-01  1.09908E+01  1.09908E+01  3.61658E+00  6.00099E+00 -2.31640E+00 -2.32946E+00 -1.63800E+00
    458  2.49195E+01  6.77432E-02  5.04249E+00 -3.25633E-15  8.46610E-29  3.69076E-29  1.21788E-02 -3.04346E-15 -6.52079E-12 -7.52361E-02  6.90070E-03  3.99808E-01  1.09908E+01  1.09908E+01  3.61735E+00  6.00533E+00 -2.31978E+00 -2.33307E+00 -1.64185E+00
    459  2.49873E+01  6.77949E-02  5.04262E+00 -3.25619E-15  8.21682E-29  3.69452E-29  1.21925E-02 -6.84778E-15 -6.54491E-12 -7.53190E-02  6.90069E-03  4.00784E-01  1.09908E+01  1.09908E+01  3.61812E+00  6.00967E+00 -2.32315E+00 -2.33668E+00 -1.64569E+00
    460  2.50552E+01  6.78465E-02  5.04276E+00 -3.25606E-15  7.96677E-29  3.69839E-29  1.22062E-02 -9.25718E-15 -6.56911E-12 -7.54021E-02  6.90069E-03  4.01759E-01  1.09908E+01  1.09908E+01  3.61888E+00  6.01401E+00 -2.32653E+00 -2.34029E+00 -1.64953E+00
    461  2.51231E+01  6.78981E-02  5.04289E+00 -3.25592E-15  7.71602E-29  3.70200E-29  1.22199E-02 -1.31883E-14 -6.59294E-12 -7.54852E-02  6.90069E-03  4.02734E-01  1.09908E+01  1.09908E+01  3.61964E+00  6.01833E+00 -2.32990E+00 -2.34389E+00 -1.65336E+00
    462  2.51910E+01  6.79498E-02  5.04303E+00 -3.25578E-15  7.46469E-29  3.70623E-29  1.22336E-02 -1.63586E-14 -6.61702E-12 -7.55685E-02  6.90068E-03  4.03707E-01  1.09908E+01  1.09908E+01  3.62039E+00  6.02265E+00 -2.33327E+00 -2.34750E+00 -1.65719E+00
    463  2.52590E+01  6.80014E-02  5.04317E+00 -3.25564E-15  7.21258E-29  3.71023E-29  1.22474E-02 -1.96557E-14 -6.64065E-12 -7.56519E-02  6.90068E-03  4.04680E-01  1.09908E+01  1.09908E+01  3.62114E+00  6.02696E+00 -2.33663E+00 -2.35110E+00 -1.66102E+00
    464  2.53271E+01  6.80531E-02  5.04330E+00 -3.25551E-15  6.95962E-29  3.71398E-29  1.22611E-02 -2.26991E-14 -6.66458E-12 -7.57354E-02  6.90067E-03  4.05652E-01  1.09908E+01  1.09908E+01  3.62188E+00  6.03127E+00 -2.34000E+00 -2.35469E+00 -1.66485E+00
    465  2.53952E+01  6.81047E-02  5.04344E+00 -3.25537E-15  6.70622E-29  3.71789E-29  1.22749E-02 -2.62498E-14 -6.68845E-12 -7.58190E-02  6.90067E-03  4.06624E-01  1.09908E+01  1.09908E+01  3.62262E+00  6.03557E+00 -2.34336E+00 -2.35829E+00 -1.66867E+00
    466  2.54633E+01  6.81564E-02  5.04358E+00 -3.25523E-15  6.45179E-29  3.72227E-29  1.22886E-02 -2.94201E-14 -6.71242E-12 -7.59028E-02  6.90066E-03  4.07595E-01  1.09908E+01  1.09908E+01  3.62335E+00  6.03986E+00 -2.34672E+00 -2.36188E+00 -1.67249E+00
    467  2.55315E+01  6.82081E-02  5.04371E+00 -3.25510E-15  6.19729E-29  3.72658E-29  1.23024E-02 -3.24635E-14 -6.73588E-12 -7.59866E-02  6.90066E-03  4.08565E-01  1.09908E+01  1.09908E+01  3.62408E+00  6.04414E+00 -2.35008E+00 -2.36547E+00 -1.67630E+00
    468  2.55998E+01  6.82597E-02  5.04385E+00 -3.25496E-15  5.94138E-29  3.73044E-29  1.23161E-02 -3.53802E-14 -6.75950E-12 -7.60706E-02  6.90065E-03  4.09534E-01  1.09908E+01  1.09908E+01  3.62480E+00  6.04842E+00 -2.35344E+00 -2.36906E+00 -1.68012E+00
    469  2.56681E+01  6.83114E-02  5.04399E+00 -3.25482E-15  5.68524E-29  3.73472E-29  1.23299E-02 -3.93113E-14 -6.78342E-12 -7.61546E-02  6.90065E-03  4.10503E-01  1.09908E+01  1.09908E+01  3.62552E+00  6.05269E+00 -2.35679E+00 -2.37265E+00 -1.68393E+00
    470  2.57365E+01  6.83631E-02  5.04413E+00 -3.25468E-15  5.42825E-29  3.73918E-29  1.23437E-02 -4.24816E-14 -6.80687E-12 -7.62388E-02  6.90064E-03  4.11470E-01  1.09908E+01  1.09908E+01  3.62623E+00  6.05696E+00 -2.36014E+00 -2.37624E+00 -1.68773E+00
    471  2.58049E+01  6.84148E-02  5.04426E+00 -3.25455E-15  5.17067E-29  3.74348E-29  1.23575E-02 -4.59055E-14 -6.83051E-12 -7.63231E-02  6.90064E-03  4.12437E-01  1.09908E+01  1.09908E+01  3.62694E+00  6.06121E+00 -2.36349E+00 -2.37982E+00 -1.69153E+00
    472  2.58734E+01  6.84664E-02  5.04440E+00 -3.25441E-15  4.91245E-29  3.74834E-29  1.23713E-02 -4.95830E-14 -6.85404E-12 -7.64075E-02  6.90064E-03  4.13404E-01  1.09908E+01  1.09908E+01  3.62765E+00  6.06546E+00 -2.36684E+00 -2.38340E+00 -1.69533E+00
    473  2.59419E+01  6.85181E-02  5.04454E+00 -3.25427E-15  4.65355E-29  3.75266E-29  1.23851E-02 -5.24996E-14 -6.87752E-12 -7.64921E-02  6.90063E-03  4.14369E-01  1.09908E+01  1.09908E+01  3.62835E+00  6.06971E+00 -2.37019E+00 -2.38698E+00 -1.69913E+00
    474  2.60105E+01  6.85698E-02  5.04468E+00 -3.25414E-15  4.39402E-29  3.75677E-29  1.23989E-02 -5.54163E-14 -6.90100E-12 -7.65767E-02  6.90063E-03  4.15334E-01  1.09908E+01  1.09908E+01  3.62904E+00  6.07394E+00 -2.37353E+00 -2.39055E+00 -1.70292E+00
    475  2.60791E+01  6.86215E-02  5.04482E+00 -3.25400E-15  4.13380E-29  3.76115E-29  1.24127E-02 -5.96010E-14 -6.92443E-12 -7.66615E-02  6.90062E-03  4.16298E-01  1.09908E+01  1.09908E+01  3.62973E+00  6.07817E+00 -2.37687E+00 -2.39413E+00 -1.70671E+00
    476  2.61477E+01  6.86732E-02  5.04496E+00 -3.25386E-15  3.87308E-29  3.76627E-29  1.24265E-02 -6.23908E-14 -6.94783E-12 -7.67463E-02  6.90062E-03  4.17261E-01  1.09908E+01  1.09908E+01  3.63042E+00  6.08240E+00 -2.38021E+00 -2.39770E+00 -1.71050E+00
    477  2.62165E+01  6.87249E-02  5.04509E+00 -3.25373E-15  3.61130E-29  3.77078E-29  1.24404E-02 -6.61952E-14 -6.97100E-12 -7.68313E-02  6.90061E-03  4.18224E-01  1.09908E+01  1.09908E+01  3.63110E+00  6.08661E+00 -2.38355E+00 -2.40127E+00 -1.71428E+00
    478  2.62852E+01  6.87766E-02  5.04523E+00 -3.25359E-15  3.34952E-29  3.77533E-29  1.24542E-02 -6.91118E-14 -6.99420E-12 -7.69164E-02  6.90061E-03  4.19185E-01  1.09908E+01  1.09908E+01  3.63178E+00  6.09082E+00 -2.38689E+00 -2.40484E+00 -1.71806E+00
    479  2.63541E+01  6.88284E-02  5.04537E+00 -3.25345E-15  3.08691E-29  3.77974E-29  1.24680E-02 -7.27893E-14 -7.01736E-12 -7.70016E-02  6.90060E-03  4.20146E-01  1.09908E+01  1.09908E+01  3.63245E+00  6.09502E+00 -2.39022E+00 -2.40840E+00 -1.72184E+00
    480  2.64230E+01  6.88801E-02  5.04551E+00 -3.25331E-15  2.82352E-29  3.78411E-29  1.24819E-02 -7.59596E-14 -7.04054E-12 -7.70869E-02  6.90060E-03  4.21106E-01  1.09908E+01  1.09908E+01  3.63312E+00  6.09922E+00 -2.39355E+00 -2.41196E+00 -1.72561E+00
    481  2.64919E+01  6.89318E-02  5.04565E+00 -3.25318E-15  2.55964E-29  3.78929E-29  1.24958E-02 -7.93835E-14 -7.06366E-12 -7.71724E-02  6.90059E-03  4.22065E-01  1.09908E+01  1.09908E+01  3.63378E+00  6.10341E+00 -2.39688E+00 -2.41552E+00 -1.72939E+00
    482  2.65609E+01  6.89835E-02  5.04579E+00 -3.25304E-15  2.29512E-29  3.79409E-29  1.25096E-02 -8.28074E-14 -7.08686E-12 -7.72579E-02  6.90059E-03  4.23024E-01  1.09908E+01  1.09908E+01  3.63444E+00  6.10759E+00 -2.40021E+00 -2.41908E+00 -1.73315E+00
    483  2.66299E+01  6.90353E-02  5.04593E+00 -3.25290E-15  2.03009E-29  3.79880E-29  1.25235E-02 -8.58508E-14 -7.11016E-12 -7.73436E-02  6.90058E-03  4.23981E-01  1.09908E+01  1.09908E+01  3.63509E+00  6.11177E+00 -2.40354E+00 -2.42264E+00 -1.73692E+00
    484  2.66990E+01  6.90870E-02  5.04607E+00 -3.25277E-15  1.76432E-29  3.80377E-29  1.25374E-02 -8.92747E-14 -7.13299E-12 -7.74294E-02  6.90058E-03  4.24938E-01  1.09908E+01  1.09908E+01  3.63574E+00  6.11594E+00 -2.40686E+00 -2.42619E+00 -1.74068E+00
    485  2.67681E+01  6.91388E-02  5.04622E+00 -3.25263E-15  1.49817E-29  3.80867E-29  1.25513E-02 -9.25718E-14 -7.15589E-12 -7.75153E-02  6.90058E-03  4.25894E-01  1.09908E+01  1.09908E+01  3.63639E+00  6.12010E+00 -2.41018E+00 -2.42975E+00 -1.74444E+00
    486  2.68373E+01  6.91905E-02  5.04636E+00 -3.25249E-15  1.23128E-29  3.81388E-29  1.25651E-02 -9.65029E-14 -7.17885E-12 -7.76013E-02  6.90057E-03  4.26849E-01  1.09908E+01  1.09908E+01  3.63703E+00  6.12425E+00 -2.41350E+00 -2.43329E+00 -1.74819E+00
    487  2.69066E+01  6.92423E-02  5.04650E+00 -3.25235E-15  9.63989E-30  3.81850E-29  1.25790E-02 -9.98000E-14 -7.20158E-12 -7.76874E-02  6.90057E-03  4.27804E-01  1.09908E+01  1.09908E+01  3.63767E+00  6.12840E+00 -2.41682E+00 -2.43684E+00 -1.75194E+00
    488  2.69759E+01  6.92940E-02  5.04664E+00 -3.25222E-15  6.96196E-30  3.82328E-29  1.25930E-02 -1.03097E-13 -7.22464E-12 -7.77737E-02  6.90056E-03  4.28757E-01  1.09908E+01  1.09908E+01  3.63830E+00  6.13255E+00 -2.42013E+00 -2.44039E+00 -1.75569E+00
    489  2.70452E+01  6.93458E-02  5.04678E+00 -3.25208E-15  4.27731E-30  3.82875E-29  1.26069E-02 -1.06394E-13 -7.24737E-12 -7.78600E-02  6.90056E-03  4.29710E-01  1.09908E+01  1.09908E+01  3.63892E+00  6.13668E+00 -2.42345E+00 -2.44393E+00 -1.75944E+00
    490  2.71146E+01  6.93976E-02  5.04692E+00 -3.25194E-15  1.58574E-30  3.83390E-29  1.26208E-02 -1.09311E-13 -7.26994E-12 -7.79465E-02  6.90055E-03  4.30662E-01  1.09908E+01  1.09908E+01  3.63955E+00  6.14081E+00 -2.42676E+00 -2.44747E+00 -1.76318E+00
    491  2.71841E+01  6.94493E-02  5.04706E+00 -3.25181E-15 -1.10883E-30  3.83912E-29  1.26347E-02 -1.13242E-13 -7.29269E-12 -7.80331E-02  6.90055E-03  4.31613E-01  1.09908E+01  1.09908E+01  3.64017E+00  6.14493E+00 -2.43007E+00 -2.45101E+00 -1.76692E+00
    492  2.72536E+01  6.95011E-02  5.04721E+00 -3.25167E-15 -3.81277E-30  3.84420E-29  1.26486E-02 -1.16793E-13 -7.31526E-12 -7.81198E-02  6.90054E-03  4.32563E-01  1.09908E+01  1.09908E+01  3.64078E+00  6.14905E+00 -2.43337E+00 -2.45455E+00 -1.77066E+00
    493  2.73231E+01  6.95529E-02  5.04735E+00 -3.25153E-15 -6.51945E-30  3.84924E-29  1.26626E-02 -1.20090E-13 -7.33778E-12 -7.82066E-02  6.90054E-03  4.33512E-01  1.09908E+01  1.09908E+01  3.64139E+00  6.15316E+00 -2.43668E+00 -2.45808E+00 -1.77439E+00
    494  2.73927E+01  6.96047E-02  5.04749E+00 -3.25140E-15 -9.22674E-30  3.85466E-29  1.26765E-02 -1.23514E-13 -7.36043E-12 -7.82936E-02  6.90053E-03  4.34461E-01  1.09908E+01  1.09908E+01  3.64199E+00  6.15726E+00 -2.43998E+00 -2.46161E+00 -1.77812E+00
    495  2.74624E+01  6.96565E-02  5.04764E+00 -3.25126E-15 -1.19421E-29  3.86000E-29  1.26905E-02 -1.26937E-13 -7.38279E-12 -7.83806E-02  6.90053E-03  4.35408E-01  1.09908E+01  1.09908E+01  3.64260E+00  6.16135E+00 -2.44328E+00 -2.46514E+00 -1.78185E+00
    496  2.75321E+01  6.97083E-02  5.04778E+00 -3.25112E-15 -1.46613E-29  3.86480E-29  1.27044E-02 -1.29981E-13 -7.40530E-12 -7.84678E-02  6.90052E-03  4.36355E-01  1.09908E+01  1.09908E+01  3.64319E+00  6.16544E+00 -2.44658E+00 -2.46867E+00 -1.78557E+00
    497  2.76018E+01  6.97601E-02  5.04792E+00 -3.25098E-15 -1.73904E-29  3.87104E-29  1.27184E-02 -1.33405E-13 -7.42753E-12 -7.85551E-02  6.90052E-03  4.37301E-01  1.09908E+01  1.09908E+01  3.64378E+00  6.16953E+00 -2.44988E+00 -2.47219E+00 -1.78930E+00
    498  2.76716E+01  6.98119E-02  5.04807E+00 -3.25085E-15 -2.01198E-29  3.87577E-29  1.27324E-02 -1.36956E-13 -7.45009E-12 -7.86425E-02  6.90052E-03  4.38246E-01  1.09908E+01  1.09908E+01  3.64437E+00  6.17360E+00 -2.45317E+00 -2.47571E+00 -1.79301E+00
    499  2.77415E+01  6.98638E-02  5.04821E+00 -3.25071E-15 -2.28569E-29  3.88152E-29  1.27464E-02 -1.39872E-13 -7.47246E-12 -7.87300E-02  6.90051E-03  4.39190E-01  1.09908E+01  1.09908E+01  3.64496E+00  6.17767E+00 -2.45646E+00 -2.47923E+00 -1.79673E+00
    500  2.78114E+01  6.99156E-02  5.04835E+00 -3.25057E-15 -2.55952E-29  3.88745E-29  1.27604E-02 -1.44057E-13 -7.49462E-12 -7.88176E-02  6.90051E-03  4.40133E-01  1.09908E+01  1.09908E+01  3.64554E+00  6.18173E+00 -2.45975E+00 -2.48275E+00 -1.80044E+00
    501  2.78814E+01  6.99674E-02  5.04850E+00 -3.25044E-15 -2.83385E-29  3.89256E-29  1.27743E-02 -1.46847E-13 -7.51657E-12 -7.89053E-02  6.90050E-03  4.41075E-01  1.09908E+01  1.09908E+01  3.64611E+00  6.18579E+00 -2.46304E+00 -2.48627E+00 -1.80415E+00
    502  2.79514E+01  7.00193E-02  5.04864E+00 -3.25030E-15 -3.10877E-29  3.89798E-29  1.27884E-02 -1.50397E-13 -7.53887E-12 -7.89932E-02  6.90050E-03  4.42016E-01  1.09908E+01  1.09908E+01  3.64668E+00  6.18984E+00 -2.46632E+00 -2.48978E+00 -1.80786E+00
    503  2.80215E+01  7.00711E-02  5.04879E+00 -3.25016E-15 -3.38385E-29  3.90402E-29  1.28024E-02 -1.54075E-13 -7.56106E-12 -7.90812E-02  6.90049E-03  4.42957E-01  1.09908E+01  1.09908E+01  3.64725E+00  6.19388E+00 -2.46961E+00 -2.49329E+00 -1.81156E+00
    504  2.80916E+01  7.01230E-02  5.04893E+00 -3.25003E-15 -3.65977E-29  3.90920E-29  1.28164E-02 -1.57752E-13 -7.58294E-12 -7.91693E-02  6.90049E-03  4.43896E-01  1.09908E+01  1.09908E+01  3.64781E+00  6.19792E+00 -2.47289E+00 -2.49680E+00 -1.81526E+00
    505  2.81618E+01  7.01748E-02  5.04908E+00 -3.24989E-15 -3.93631E-29  3.91517E-29  1.28304E-02 -1.60796E-13 -7.60507E-12 -7.92575E-02  6.90048E-03  4.44835E-01  1.09908E+01  1.09908E+01  3.64837E+00  6.20195E+00 -2.47617E+00 -2.50031E+00 -1.81896E+00
    506  2.82320E+01  7.02267E-02  5.04922E+00 -3.24975E-15 -4.21270E-29  3.92089E-29  1.28444E-02 -1.64600E-13 -7.62680E-12 -7.93458E-02  6.90048E-03  4.45773E-01  1.09908E+01  1.09908E+01  3.64892E+00  6.20597E+00 -2.47944E+00 -2.50381E+00 -1.82265E+00
    507  2.83023E+01  7.02786E-02  5.04937E+00 -3.24961E-15 -4.48985E-29  3.92636E-29  1.28585E-02 -1.67644E-13 -7.64888E-12 -7.94343E-02  6.90047E-03  4.46710E-01  1.09908E+01  1.09908E+01  3.64947E+00  6.20999E+00 -2.48272E+00 -2.50731E+00 -1.82634E+00
    508  2.83726E+01  7.03305E-02  5.04951E+00 -3.24948E-15 -4.76716E-29  3.93243E-29  1.28725E-02 -1.71448E-13 -7.67076E-12 -7.95228E-02  6.90047E-03  4.47646E-01  1.09908E+01  1.09908E+01  3.65002E+00  6.21400E+00 -2.48599E+00 -2.51081E+00 -1.83003E+00
    509  2.84430E+01  7.03823E-02  5.04966E+00 -3.24934E-15 -5.04508E-29  3.93787E-29  1.28866E-02 -1.74745E-13 -7.69267E-12 -7.96115E-02  6.90046E-03  4.48581E-01  1.09908E+01  1.09908E+01  3.65056E+00  6.21800E+00 -2.48926E+00 -2.51431E+00 -1.83372E+00
    510  2.85134E+01  7.04342E-02  5.04980E+00 -3.24920E-15 -5.32327E-29  3.94391E-29  1.29006E-02 -1.78296E-13 -7.71429E-12 -7.97003E-02  6.90046E-03  4.49515E-01  1.09908E+01  1.09908E+01  3.65109E+00  6.22200E+00 -2.49253E+00 -2.51780E+00 -1.83740E+00
    511  2.85839E+01  7.04861E-02  5.04995E+00 -3.24907E-15 -5.60170E-29  3.94962E-29  1.29147E-02 -1.81720E-13 -7.73615E-12 -7.97892E-02  6.90045E-03  4.50448E-01  1.09908E+01  1.09908E+01  3.65163E+00  6.22599E+00 -2.49579E+00 -2.52130E+00 -1.84108E+00
    512  2.86545E+01  7.05381E-02  5.05010E+00 -3.24893E-15 -5.88103E-29  3.95602E-29  1.29288E-02 -1.85397E-13 -7.75793E-12 -7.98783E-02  6.90045E-03  4.51380E-01  1.09908E+01  1.09908E+01  3.65216E+00  6.22997E+00 -2.49905E+00 -2.52479E+00 -1.84475E+00
    513  2.87250E+01  7.05900E-02  5.05024E+00 -3.24879E-15 -6.16031E-29  3.96146E-29  1.29428E-02 -1.88187E-13 -7.77958E-12 -7.99674E-02  6.90044E-03  4.52311E-01  1.09908E+01  1.09908E+01  3.65268E+00  6.23395E+00 -2.50232E+00 -2.52827E+00 -1.84843E+00
    514  2.87957E+01  7.06419E-02  5.05039E+00 -3.24866E-15 -6.44010E-29  3.96700E-29  1.29569E-02 -1.91865E-13 -7.80109E-12 -8.00567E-02  6.90044E-03  4.53242E-01  1.09908E+01  1.09908E+01  3.65320E+00  6.23792E+00 -2.50557E+00 -2.53176E+00 -1.85210E+00
    515  2.88664E+01  7.06938E-02  5.05054E+00 -3.24852E-15 -6.72035E-29  3.97324E-29  1.29710E-02 -1.95542E-13 -7.82253E-12 -8.01461E-02  6.90044E-03  4.54171E-01  1.09908E+01  1.09908E+01  3.65372E+00  6.24189E+00 -2.50883E+00 -2.53524E+00 -1.85576E+00
    516  2.89371E+01  7.07457E-02  5.05069E+00 -3.24838E-15 -7.00056E-29  3.97921E-29  1.29851E-02 -1.99093E-13 -7.84416E-12 -8.02356E-02  6.90043E-03  4.55099E-01  1.09908E+01  1.09908E+01  3.65423E+00  6.24584E+00 -2.51209E+00 -2.53872E+00 -1.85943E+00
    517  2.90079E+01  7.07977E-02  5.05083E+00 -3.24824E-15 -7.28145E-29  3.98524E-29  1.29992E-02 -2.02643E-13 -7.86564E-12 -8.03252E-02  6.90043E-03  4.56027E-01  1.09908E+01  1.09908E+01  3.65474E+00  6.24980E+00 -2.51534E+00 -2.54220E+00 -1.86309E+00
    518  2.90788E+01  7.08496E-02  5.05098E+00 -3.24811E-15 -7.56235E-29  3.99145E-29  1.30133E-02 -2.06067E-13 -7.88695E-12 -8.04149E-02  6.90042E-03  4.56953E-01  1.09908E+01  1.09908E+01  3.65524E+00  6.25374E+00 -2.51859E+00 -2.54568E+00 -1.86675E+00
    519  2.91497E+01  7.09016E-02  5.05113E+00 -3.24797E-15 -7.84437E-29  3.99743E-29  1.30275E-02 -2.09491E-13 -7.90807E-12 -8.05048E-02  6.90042E-03  4.57879E-01  1.09908E+01  1.09908E+01  3.65574E+00  6.25768E+00 -2.52184E+00 -2.54915E+00 -1.87040E+00
    520  2.92206E+01  7.09536E-02  5.05128E+00 -3.24783E-15 -8.12580E-29  4.00371E-29  1.30416E-02 -2.13549E-13 -7.92961E-12 -8.05947E-02  6.90041E-03  4.58803E-01  1.09908E+01  1.09908E+01  3.65624E+00  6.26161E+00 -2.52508E+00 -2.55262E+00 -1.87405E+00
    521  2.92916E+01  7.10055E-02  5.05143E+00 -3.24770E-15 -8.40802E-29  4.00943E-29  1.30557E-02 -2.16466E-13 -7.95063E-12 -8.06848E-02  6.90041E-03  4.59727E-01  1.09908E+01  1.09908E+01  3.65673E+00  6.26554E+00 -2.52833E+00 -2.55609E+00 -1.87770E+00
    522  2.93627E+01  7.10575E-02  5.05158E+00 -3.24756E-15 -8.69056E-29  4.01624E-29  1.30699E-02 -2.19890E-13 -7.97204E-12 -8.07750E-02  6.90040E-03  4.60649E-01  1.09908E+01  1.09908E+01  3.65721E+00  6.26946E+00 -2.53157E+00 -2.55956E+00 -1.88135E+00
    523  2.94338E+01  7.11095E-02  5.05172E+00 -3.24742E-15 -8.97290E-29  4.02194E-29  1.30840E-02 -2.23314E-13 -7.99318E-12 -8.08654E-02  6.90040E-03  4.61571E-01  1.09908E+01  1.09908E+01  3.65770E+00  6.27337E+00 -2.53481E+00 -2.56302E+00 -1.88499E+00
    524  2.95050E+01  7.11615E-02  5.05187E+00 -3.24729E-15 -9.25614E-29  4.02862E-29  1.30982E-02 -2.27498E-13 -8.01396E-12 -8.09558E-02  6.90039E-03  4.62491E-01  1.09908E+01  1.09908E+01  3.65818E+00  6.27728E+00 -2.53804E+00 -2.56648E+00 -1.88863E+00
    525  2.95762E+01  7.12135E-02  5.05202E+00 -3.24715E-15 -9.53948E-29  4.03460E-29  1.31123E-02 -2.30669E-13 -8.03520E-12 -8.10464E-02  6.90039E-03  4.63411E-01  1.09908E+01  1.09908E+01  3.65865E+00  6.28118E+00 -2.54128E+00 -2.56994E+00 -1.89227E+00
    526  2.96474E+01  7.12655E-02  5.05217E+00 -3.24701E-15 -9.82294E-29  4.04079E-29  1.31265E-02 -2.33966E-13 -8.05635E-12 -8.11370E-02  6.90038E-03  4.64330E-01  1.09908E+01  1.09908E+01  3.65912E+00  6.28507E+00 -2.54451E+00 -2.57340E+00 -1.89590E+00
    527  2.97188E+01  7.13175E-02  5.05232E+00 -3.24688E-15 -1.01070E-28  4.04738E-29  1.31407E-02 -2.37390E-13 -8.07712E-12 -8.12278E-02  6.90038E-03  4.65247E-01  1.09908E+01  1.09908E+01  3.65959E+00  6.28896E+00 -2.54774E+00 -2.57685E+00 -1.89954E+00
    528  2.97901E+01  7.13695E-02  5.05247E+00 -3.24674E-15 -1.03910E-28  4.05418E-29  1.31548E-02 -2.40940E-13 -8.09813E-12 -8.13188E-02  6.90037E-03  4.66164E-01  1.09908E+01  1.09908E+01  3.66006E+00  6.29284E+00 -2.55097E+00 -2.58031E+00 -1.90316E+00
    529  2.98616E+01  7.14216E-02  5.05262E+00 -3.24660E-15 -1.06754E-28  4.06013E-29  1.31690E-02 -2.44745E-13 -8.11885E-12 -8.14098E-02  6.90037E-03  4.67079E-01  1.09908E+01  1.09908E+01  3.66052E+00  6.29671E+00 -2.55419E+00 -2.58376E+00 -1.90679E+00
    530  2.99330E+01  7.14736E-02  5.05277E+00 -3.24646E-15 -1.09601E-28  4.06595E-29  1.31832E-02 -2.48295E-13 -8.13978E-12 -8.15010E-02  6.90036E-03  4.67994E-01  1.09908E+01  1.09908E+01  3.66097E+00  6.30058E+00 -2.55742E+00 -2.58720E+00 -1.91041E+00
    531  3.00046E+01  7.15256E-02  5.05292E+00 -3.24633E-15 -1.12446E-28  4.07315E-29  1.31974E-02 -2.51846E-13 -8.16052E-12 -8.15922E-02  6.90036E-03  4.68907E-01  1.09908E+01  1.09908E+01  3.66142E+00  6.30444E+00 -2.56064E+00 -2.59065E+00 -1.91403E+00
    532  3.00761E+01  7.15777E-02  5.05308E+00 -3.24619E-15 -1.39582E-28  3.92594E-29  1.32117E-02 -1.79057E-13 -8.18581E-12 -8.16836E-02  6.90035E-03  4.69820E-01  1.24128E+01  1.24128E+01  3.66187E+00  6.30830E+00 -2.56385E+00 -2.59409E+00 -1.91765E+00
