Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    280  1.95300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.28386E-31  2.05985E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    281  1.96000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.27580E-31  2.05988E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    282  1.96700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.26729E-31  2.05990E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    283  1.97400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.25917E-31  2.05992E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    284  1.98100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.25123E-31  2.05993E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    285  1.98800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.24283E-31  2.05994E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    286  1.99500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.22298E-31  2.05994E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    287  2.00200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.21488E-31  2.05995E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    288  2.00900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.21912E-31  2.05996E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    289  2.01600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.22304E-31  2.05999E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    290  2.02300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.22582E-31  2.06000E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    291  2.03000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.21732E-31  2.06001E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    292  2.03700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.20922E-31  2.06001E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    293  2.04400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.21671E-31  2.06001E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    294  2.05100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.22464E-31  2.06000E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    295  2.05800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.29307E-31  2.06001E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    296  2.06500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.36161E-31  2.06001E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    297  2.07200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.43404E-31  2.06001E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    298  2.07900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.49049E-31  2.06002E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    299  2.08600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.55970E-31  2.06003E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    300  2.09300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.62864E-31  2.06005E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    301  2.10000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.67329E-31  2.06007E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    302  2.10700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.71733E-31  2.06008E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    303  2.11400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.76194E-31  2.06010E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    304  2.12100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.80701E-31  2.06011E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    305  2.12800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.86503E-31  2.06013E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    306  2.13500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.92612E-31  2.06016E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    307  2.14200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.97091E-31  2.06018E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    308  2.14900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.00470E-31  2.06019E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    309  2.15600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.03747E-31  2.06021E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    310  2.16300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.07044E-31  2.06023E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    311  2.17000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.08788E-31  2.06024E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    312  2.17700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.10560E-31  2.06026E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    313  2.18400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.11536E-31  2.06028E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    314  2.19100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.08371E-31  2.06029E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    315  2.19800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.08090E-31  2.06031E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    316  2.20500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.05568E-31  2.06033E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    317  2.21200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.02993E-31  2.06034E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    318  2.21900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.00341E-31  2.06033E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    319  2.22600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.97675E-31  2.06032E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    320  2.23300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.95061E-31  2.06031E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    321  2.24000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.92303E-31  2.06028E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    322  2.24700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.89539E-31  2.06026E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    323  2.25400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.86769E-31  2.06023E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    324  2.26100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.83958E-31  2.06021E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    325  2.26800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.80137E-31  2.06020E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    326  2.27500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.77261E-31  2.06020E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    327  2.28200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.75807E-31  2.06020E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    328  2.28900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.73085E-31  2.06020E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    329  2.29600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.70316E-31  2.06019E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    330  2.30300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.67523E-31  2.06019E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    331  2.31000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.63070E-31  2.06019E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    332  2.31700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.60282E-31  2.06020E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    333  2.32400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.56341E-31  2.06020E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    334  2.33100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.52319E-31  2.06018E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    335  2.33800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.46768E-31  2.06017E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    336  2.34500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.39596E-31  2.06017E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    337  2.35200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.32401E-31  2.06015E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    338  2.35900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.26823E-31  2.06013E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    339  2.36600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.18051E-31  2.06012E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    340  2.37300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.12626E-31  2.06010E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    341  2.38000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.07179E-31  2.06007E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    342  2.38700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.99004E-31  2.06008E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    343  2.39400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.93667E-31  2.06007E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    344  2.40100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.88298E-31  2.06006E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    345  2.40800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.82862E-31  2.06004E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    346  2.41500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.79049E-31  2.06002E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    347  2.42200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.75217E-31  2.05998E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    348  2.42900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.71427E-31  2.05996E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    349  2.43600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.68862E-31  2.05995E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    350  2.44300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.64589E-31  2.05993E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    351  2.45000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.61747E-31  2.05992E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    352  2.45700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.54943E-31  2.05991E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    353  2.46400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.49753E-31  2.05990E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    354  2.47100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.44025E-31  2.05989E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    355  2.47800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.38877E-31  2.05988E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    356  2.48500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.33688E-31  2.05984E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    357  2.49200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.30432E-31  2.05982E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    358  2.49900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.27055E-31  2.05979E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    359  2.50600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.27808E-31  2.05977E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    360  2.51300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.25827E-31  2.05975E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    361  2.52000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.21744E-31  2.05973E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    362  2.52700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.16043E-31  2.05973E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    363  2.53400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.10395E-31  2.05974E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    364  2.54100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.06046E-31  2.05972E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    365  2.54800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.01933E-31  2.05970E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    366  2.55500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.77200E-32  2.05969E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    367  2.56200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.56165E-32  2.05966E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    368  2.56900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.53519E-32  2.05965E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    369  2.57600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.61884E-32  2.05963E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    370  2.58300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.58913E-32  2.05960E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    371  2.59000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.51032E-32  2.05958E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    372  2.59700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.59708E-32  2.05954E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    373  2.60400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.79810E-32  2.05953E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    374  2.61100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.08894E-32  2.05951E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    375  2.61800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.58332E-32  2.05949E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    376  2.62500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.98338E-32  2.05948E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    377  2.63200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.12425E-32  2.05946E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    378  2.63900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.27120E-32  2.05944E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    379  2.64600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.40859E-32  2.05941E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    380  2.65300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.91408E-32  2.05940E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    381  2.66000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.27412E-32  2.05936E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    382  2.66700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.20710E-32  2.05933E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    383  2.67400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.52106E-32  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    384  2.68100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.83374E-32  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    385  2.68800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.06282E-31  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    386  2.69500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.07455E-31  2.05921E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    387  2.70200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.07082E-31  2.05919E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    388  2.70900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.04629E-31  2.05918E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    389  2.71600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.08942E-31  2.05914E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    390  2.72300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.12852E-31  2.05910E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    391  2.73000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.15377E-31  2.05905E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    392  2.73700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.20266E-31  2.05898E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    393  2.74400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.24679E-31  2.05891E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    394  2.75100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.29610E-31  2.05883E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    395  2.75800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.30153E-31  2.05878E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    396  2.76500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.20859E-31  2.05875E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    397  2.77200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.10696E-31  2.05874E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    398  2.77900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.91082E-32  2.05875E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    399  2.78600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.15084E-32  2.05876E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    400  2.79300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.63027E-32  2.05873E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    401  2.80000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.86530E-32  2.05872E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    402  2.80700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.66868E-32  2.05867E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    403  2.81400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.80702E-32  2.05856E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    404  2.82100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.67617E-32  2.05851E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    405  2.82800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.70076E-32  2.05845E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    406  2.83500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.79433E-32  2.05840E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    407  2.84200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.56513E-32  2.05835E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    408  2.84900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.75601E-32  2.05833E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    409  2.85600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.36009E-32  2.05830E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    410  2.86300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.62457E-32  2.05830E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    411  2.87000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.53463E-32  2.05827E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    412  2.87700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.72853E-32  2.05822E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    413  2.88400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.47413E-32  2.05820E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    414  2.89100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.69528E-32  2.05821E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    415  2.89800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.83448E-32  2.05817E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    416  2.90500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.01412E-31  2.05815E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    417  2.91200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.02508E-31  2.05814E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    418  2.91900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.72351E-32  2.05811E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
