Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    278  1.93900E+04  7.00000E+01  1.67800E-21  3.35599E-12 -8.49950E-31  6.57339E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.37099E-03  1.00000E-05  1.00000E-05
    279  1.94600E+04  7.00000E+01  1.67800E-21  3.35600E-12 -8.64110E-31 -1.19296E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37100E-03  1.00000E-05  1.00000E-05
    280  1.95300E+04  7.00000E+01  1.67800E-21  3.35600E-12 -8.84620E-31 -3.04588E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37100E-03  1.00000E-05  1.00000E-05
    281  1.96000E+04  7.00000E+01  1.67800E-21  3.35600E-12 -8.96807E-31 -5.07967E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37100E-03  1.00000E-05  1.00000E-05
    282  1.96700E+04  7.00000E+01  1.67800E-21  3.35601E-12 -9.08547E-31 -6.78302E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37101E-03  1.00000E-05  1.00000E-05
    283  1.97400E+04  7.00000E+01  1.67801E-21  3.35601E-12 -9.21608E-31 -8.53027E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37101E-03  1.00000E-05  1.00000E-05
    284  1.98100E+04  7.00000E+01  1.67801E-21  3.35602E-12 -9.30299E-31 -1.02294E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37102E-03  1.00000E-05  1.00000E-05
    285  1.98800E+04  7.00000E+01  1.67801E-21  3.35602E-12 -9.42347E-31 -1.19446E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37102E-03  1.00000E-05  1.00000E-05
    286  1.99500E+04  7.00000E+01  1.67801E-21  3.35603E-12 -9.57876E-31 -1.34992E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37103E-03  1.00000E-05  1.00000E-05
    287  2.00200E+04  7.00000E+01  1.67802E-21  3.35604E-12 -9.73808E-31 -1.49919E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37104E-03  1.00000E-05  1.00000E-05
    288  2.00900E+04  7.00000E+01  1.67802E-21  3.35604E-12 -9.81738E-31 -1.65197E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37104E-03  1.00000E-05  1.00000E-05
    289  2.01600E+04  7.00000E+01  1.67802E-21  3.35605E-12 -9.80455E-31 -1.83419E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37105E-03  1.00000E-05  1.00000E-05
    290  2.02300E+04  7.00000E+01  1.67803E-21  3.35605E-12 -9.76798E-31 -2.03658E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37105E-03  1.00000E-05  1.00000E-05
    291  2.03000E+04  7.00000E+01  1.67803E-21  3.35606E-12 -9.75418E-31 -2.23659E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37106E-03  1.00000E-05  1.00000E-05
    292  2.03700E+04  7.00000E+01  1.67803E-21  3.35607E-12 -9.78564E-31 -2.41108E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37107E-03  1.00000E-05  1.00000E-05
    293  2.04400E+04  7.00000E+01  1.67804E-21  3.35608E-12 -9.82138E-31 -2.53327E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37108E-03  1.00000E-05  1.00000E-05
    294  2.05100E+04  7.00000E+01  1.67804E-21  3.35608E-12 -9.90457E-31 -2.71501E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37108E-03  1.00000E-05  1.00000E-05
    295  2.05800E+04  7.00000E+01  1.67805E-21  3.35609E-12 -9.90179E-31 -2.88042E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37109E-03  1.00000E-05  1.00000E-05
    296  2.06500E+04  7.00000E+01  1.67805E-21  3.35610E-12 -9.94330E-31 -3.00603E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37110E-03  1.00000E-05  1.00000E-05
    297  2.07200E+04  7.00000E+01  1.67805E-21  3.35611E-12 -1.00209E-30 -3.14184E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37111E-03  1.00000E-05  1.00000E-05
    298  2.07900E+04  7.00000E+01  1.67806E-21  3.35612E-12 -1.01113E-30 -3.31148E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37112E-03  1.00000E-05  1.00000E-05
    299  2.08600E+04  7.00000E+01  1.67806E-21  3.35613E-12 -1.01591E-30 -3.47123E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37113E-03  1.00000E-05  1.00000E-05
    300  2.09300E+04  7.00000E+01  1.67807E-21  3.35614E-12 -1.01475E-30 -3.60236E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37114E-03  1.00000E-05  1.00000E-05
    301  2.10000E+04  7.00000E+01  1.67807E-21  3.35615E-12 -1.02251E-30 -3.77974E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37115E-03  1.00000E-05  1.00000E-05
    302  2.10700E+04  7.00000E+01  1.67808E-21  3.35616E-12 -1.02077E-30 -3.98472E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37116E-03  1.00000E-05  1.00000E-05
    303  2.11400E+04  7.00000E+01  1.67808E-21  3.35617E-12 -1.01549E-30 -4.14964E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37117E-03  1.00000E-05  1.00000E-05
    304  2.12100E+04  7.00000E+01  1.67809E-21  3.35618E-12 -1.01709E-30 -4.30290E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37118E-03  1.00000E-05  1.00000E-05
    305  2.12800E+04  7.00000E+01  1.67810E-21  3.35619E-12 -1.01538E-30 -4.48162E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37119E-03  1.00000E-05  1.00000E-05
    306  2.13500E+04  7.00000E+01  1.67810E-21  3.35620E-12 -1.01479E-30 -4.67870E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37120E-03  1.00000E-05  1.00000E-05
    307  2.14200E+04  7.00000E+01  1.67811E-21  3.35621E-12 -1.01418E-30 -4.77094E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37121E-03  1.00000E-05  1.00000E-05
    308  2.14900E+04  7.00000E+01  1.67811E-21  3.35623E-12 -1.01572E-30 -4.94804E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37123E-03  1.00000E-05  1.00000E-05
    309  2.15600E+04  7.00000E+01  1.67812E-21  3.35624E-12 -1.00985E-30 -5.08178E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37124E-03  1.00000E-05  1.00000E-05
    310  2.16300E+04  7.00000E+01  1.67813E-21  3.35625E-12 -1.00753E-30 -5.28523E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37125E-03  1.00000E-05  1.00000E-05
    311  2.17000E+04  7.00000E+01  1.67813E-21  3.35626E-12 -1.00733E-30 -5.42201E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37126E-03  1.00000E-05  1.00000E-05
    312  2.17700E+04  7.00000E+01  1.67814E-21  3.35628E-12 -1.00295E-30 -5.58382E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37128E-03  1.00000E-05  1.00000E-05
    313  2.18400E+04  7.00000E+01  1.67814E-21  3.35629E-12 -9.96321E-31 -5.68480E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37129E-03  1.00000E-05  1.00000E-05
    314  2.19100E+04  7.00000E+01  1.67815E-21  3.35630E-12 -9.99033E-31 -5.84005E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37130E-03  1.00000E-05  1.00000E-05
    315  2.19800E+04  7.00000E+01  1.67816E-21  3.35631E-12 -9.85192E-31 -5.99818E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37131E-03  1.00000E-05  1.00000E-05
    316  2.20500E+04  7.00000E+01  1.67816E-21  3.35633E-12 -9.74089E-31 -6.21096E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37133E-03  1.00000E-05  1.00000E-05
    317  2.21200E+04  7.00000E+01  1.67817E-21  3.35634E-12 -9.65340E-31 -6.42784E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37134E-03  1.00000E-05  1.00000E-05
    318  2.21900E+04  7.00000E+01  1.67818E-21  3.35635E-12 -9.49771E-31 -6.65104E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37135E-03  1.00000E-05  1.00000E-05
    319  2.22600E+04  7.00000E+01  1.67818E-21  3.35636E-12 -9.42911E-31 -6.85337E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37136E-03  1.00000E-05  1.00000E-05
    320  2.23300E+04  7.00000E+01  1.67819E-21  3.35638E-12 -9.34610E-31 -7.02593E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    321  2.24000E+04  7.00000E+01  1.67819E-21  3.35639E-12 -9.29456E-31 -7.22136E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    322  2.24700E+04  7.00000E+01  1.67820E-21  3.35640E-12 -9.16118E-31 -7.42665E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    323  2.25400E+04  7.00000E+01  1.67821E-21  3.35641E-12 -8.98158E-31 -7.61920E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    324  2.26100E+04  7.00000E+01  1.67821E-21  3.35642E-12 -8.80357E-31 -7.78602E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37142E-03  1.00000E-05  1.00000E-05
    325  2.26800E+04  7.00000E+01  1.67822E-21  3.35644E-12 -8.71631E-31 -7.94135E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37144E-03  1.00000E-05  1.00000E-05
    326  2.27500E+04  7.00000E+01  1.67822E-21  3.35645E-12 -8.66870E-31 -8.09389E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37145E-03  1.00000E-05  1.00000E-05
    327  2.28200E+04  7.00000E+01  1.67823E-21  3.35646E-12 -8.63650E-31 -8.28256E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37146E-03  1.00000E-05  1.00000E-05
    328  2.28900E+04  7.00000E+01  1.67823E-21  3.35647E-12 -8.53846E-31 -8.44310E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37147E-03  1.00000E-05  1.00000E-05
    329  2.29600E+04  7.00000E+01  1.67824E-21  3.35648E-12 -8.40920E-31 -8.60681E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37148E-03  1.00000E-05  1.00000E-05
    330  2.30300E+04  7.00000E+01  1.67825E-21  3.35649E-12 -8.36142E-31 -8.79283E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37149E-03  1.00000E-05  1.00000E-05
    331  2.31000E+04  7.00000E+01  1.67825E-21  3.35650E-12 -8.26437E-31 -9.00889E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37150E-03  1.00000E-05  1.00000E-05
    332  2.31700E+04  7.00000E+01  1.67826E-21  3.35651E-12 -8.09494E-31 -9.22594E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37151E-03  1.00000E-05  1.00000E-05
    333  2.32400E+04  7.00000E+01  1.67826E-21  3.35652E-12 -8.03134E-31 -9.42965E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37152E-03  1.00000E-05  1.00000E-05
    334  2.33100E+04  7.00000E+01  1.67827E-21  3.35653E-12 -8.06070E-31 -9.62271E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37153E-03  1.00000E-05  1.00000E-05
    335  2.33800E+04  7.00000E+01  1.67827E-21  3.35654E-12 -8.07124E-31 -9.76951E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37154E-03  1.00000E-05  1.00000E-05
    336  2.34500E+04  7.00000E+01  1.67827E-21  3.35655E-12 -8.02835E-31 -9.93863E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37155E-03  1.00000E-05  1.00000E-05
    337  2.35200E+04  7.00000E+01  1.67828E-21  3.35656E-12 -8.04554E-31 -1.01665E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37156E-03  1.00000E-05  1.00000E-05
    338  2.35900E+04  7.00000E+01  1.67828E-21  3.35657E-12 -7.95332E-31 -1.03442E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37157E-03  1.00000E-05  1.00000E-05
    339  2.36600E+04  7.00000E+01  1.67829E-21  3.35658E-12 -8.02011E-31 -1.05406E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37158E-03  1.00000E-05  1.00000E-05
    340  2.37300E+04  7.00000E+01  1.67829E-21  3.35658E-12 -8.06874E-31 -1.07391E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37158E-03  1.00000E-05  1.00000E-05
    341  2.38000E+04  7.00000E+01  1.67830E-21  3.35659E-12 -8.22645E-31 -1.09236E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37159E-03  1.00000E-05  1.00000E-05
    342  2.38700E+04  7.00000E+01  1.67830E-21  3.35660E-12 -8.30496E-31 -1.10973E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37160E-03  1.00000E-05  1.00000E-05
    343  2.39400E+04  7.00000E+01  1.67830E-21  3.35661E-12 -8.40588E-31 -1.11887E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37161E-03  1.00000E-05  1.00000E-05
    344  2.40100E+04  7.00000E+01  1.67831E-21  3.35661E-12 -8.51557E-31 -1.12765E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37161E-03  1.00000E-05  1.00000E-05
    345  2.40800E+04  7.00000E+01  1.67831E-21  3.35662E-12 -8.56443E-31 -1.13965E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37162E-03  1.00000E-05  1.00000E-05
    346  2.41500E+04  7.00000E+01  1.67831E-21  3.35662E-12 -8.55830E-31 -1.15343E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37162E-03  1.00000E-05  1.00000E-05
    347  2.42200E+04  7.00000E+01  1.67831E-21  3.35663E-12 -8.64704E-31 -1.16697E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37163E-03  1.00000E-05  1.00000E-05
    348  2.42900E+04  7.00000E+01  1.67832E-21  3.35663E-12 -8.68251E-31 -1.17727E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37163E-03  1.00000E-05  1.00000E-05
    349  2.43600E+04  7.00000E+01  1.67832E-21  3.35664E-12 -8.73349E-31 -1.19169E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37164E-03  1.00000E-05  1.00000E-05
    350  2.44300E+04  7.00000E+01  1.67832E-21  3.35664E-12 -8.85954E-31 -1.19788E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37164E-03  1.00000E-05  1.00000E-05
    351  2.45000E+04  7.00000E+01  1.67832E-21  3.35665E-12 -8.94624E-31 -1.20902E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37165E-03  1.00000E-05  1.00000E-05
    352  2.45700E+04  7.00000E+01  1.67833E-21  3.35665E-12 -9.02585E-31 -1.21633E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37165E-03  1.00000E-05  1.00000E-05
    353  2.46400E+04  7.00000E+01  1.67833E-21  3.35666E-12 -9.13770E-31 -1.22542E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37166E-03  1.00000E-05  1.00000E-05
    354  2.47100E+04  7.00000E+01  1.67833E-21  3.35666E-12 -9.26295E-31 -1.23502E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37166E-03  1.00000E-05  1.00000E-05
    355  2.47800E+04  7.00000E+01  1.67833E-21  3.35667E-12 -9.45793E-31 -1.24773E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37167E-03  1.00000E-05  1.00000E-05
    356  2.48500E+04  7.00000E+01  1.67833E-21  3.35667E-12 -9.68971E-31 -1.25333E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37167E-03  1.00000E-05  1.00000E-05
    357  2.49200E+04  7.00000E+01  1.67834E-21  3.35667E-12 -9.89934E-31 -1.26329E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37167E-03  1.00000E-05  1.00000E-05
    358  2.49900E+04  7.00000E+01  1.67834E-21  3.35668E-12 -1.00126E-30 -1.27451E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37168E-03  1.00000E-05  1.00000E-05
    359  2.50600E+04  7.00000E+01  1.67834E-21  3.35668E-12 -1.02104E-30 -1.28753E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37168E-03  1.00000E-05  1.00000E-05
    360  2.51300E+04  7.00000E+01  1.67834E-21  3.35668E-12 -1.03748E-30 -1.30392E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37168E-03  1.00000E-05  1.00000E-05
    361  2.52000E+04  7.00000E+01  1.67834E-21  3.35668E-12 -1.05627E-30 -1.32200E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37168E-03  1.00000E-05  1.00000E-05
    362  2.52700E+04  7.00000E+01  1.67834E-21  3.35669E-12 -1.06733E-30 -1.34037E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    363  2.53400E+04  7.00000E+01  1.67834E-21  3.35669E-12 -1.08287E-30 -1.36167E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    364  2.54100E+04  7.00000E+01  1.67835E-21  3.35669E-12 -1.09106E-30 -1.37757E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    365  2.54800E+04  7.00000E+01  1.67835E-21  3.35669E-12 -1.10118E-30 -1.38931E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    366  2.55500E+04  7.00000E+01  1.67835E-21  3.35669E-12 -1.11884E-30 -1.40238E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    367  2.56200E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.12587E-30 -1.41208E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    368  2.56900E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.14494E-30 -1.42239E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    369  2.57600E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.16392E-30 -1.43443E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    370  2.58300E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.17541E-30 -1.44959E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    371  2.59000E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.18924E-30 -1.46199E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    372  2.59700E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.20931E-30 -1.47550E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    373  2.60400E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.22523E-30 -1.47942E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    374  2.61100E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.22791E-30 -1.48732E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    375  2.61800E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.23378E-30 -1.49730E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    376  2.62500E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.24203E-30 -1.50277E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    377  2.63200E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.24813E-30 -1.51101E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    378  2.63900E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.25480E-30 -1.52207E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    379  2.64600E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.26571E-30 -1.53536E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    380  2.65300E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.27638E-30 -1.54655E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    381  2.66000E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.28743E-30 -1.55939E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    382  2.66700E+04  7.00000E+01  1.67835E-21  3.35670E-12 -1.28983E-30 -1.56626E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37170E-03  1.00000E-05  1.00000E-05
    383  2.67400E+04  7.00000E+01  1.67835E-21  3.35669E-12 -1.29211E-30 -1.57564E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    384  2.68100E+04  7.00000E+01  1.67835E-21  3.35669E-12 -1.29372E-30 -1.59366E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    385  2.68800E+04  7.00000E+01  1.67835E-21  3.35669E-12 -1.29013E-30 -1.60136E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    386  2.69500E+04  7.00000E+01  1.67835E-21  3.35669E-12 -1.28614E-30 -1.61670E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    387  2.70200E+04  7.00000E+01  1.67834E-21  3.35669E-12 -1.28408E-30 -1.63240E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    388  2.70900E+04  7.00000E+01  1.67834E-21  3.35669E-12 -1.27806E-30 -1.64591E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37169E-03  1.00000E-05  1.00000E-05
    389  2.71600E+04  7.00000E+01  1.67834E-21  3.35668E-12 -1.27298E-30 -1.66043E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37168E-03  1.00000E-05  1.00000E-05
    390  2.72300E+04  7.00000E+01  1.67834E-21  3.35668E-12 -1.27292E-30 -1.67932E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37168E-03  1.00000E-05  1.00000E-05
    391  2.73000E+04  7.00000E+01  1.67834E-21  3.35668E-12 -1.26915E-30 -1.70033E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37168E-03  1.00000E-05  1.00000E-05
    392  2.73700E+04  7.00000E+01  1.67834E-21  3.35668E-12 -1.25016E-30 -1.70768E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37168E-03  1.00000E-05  1.00000E-05
    393  2.74400E+04  7.00000E+01  1.67834E-21  3.35668E-12 -1.23899E-30 -1.72435E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37168E-03  1.00000E-05  1.00000E-05
    394  2.75100E+04  7.00000E+01  1.67834E-21  3.35667E-12 -1.23067E-30 -1.73402E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37167E-03  1.00000E-05  1.00000E-05
    395  2.75800E+04  7.00000E+01  1.67834E-21  3.35667E-12 -1.22541E-30 -1.74326E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37167E-03  1.00000E-05  1.00000E-05
    396  2.76500E+04  7.00000E+01  1.67833E-21  3.35667E-12 -1.21964E-30 -1.75362E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37167E-03  1.00000E-05  1.00000E-05
    397  2.77200E+04  7.00000E+01  1.67833E-21  3.35667E-12 -1.21288E-30 -1.76130E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37167E-03  1.00000E-05  1.00000E-05
    398  2.77900E+04  7.00000E+01  1.67833E-21  3.35666E-12 -1.20726E-30 -1.76822E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37166E-03  1.00000E-05  1.00000E-05
    399  2.78600E+04  7.00000E+01  1.67833E-21  3.35666E-12 -1.19789E-30 -1.78089E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37166E-03  1.00000E-05  1.00000E-05
    400  2.79300E+04  7.00000E+01  1.67833E-21  3.35666E-12 -1.18992E-30 -1.78600E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37166E-03  1.00000E-05  1.00000E-05
    401  2.80000E+04  7.00000E+01  1.67833E-21  3.35666E-12 -1.18601E-30 -1.79759E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37166E-03  1.00000E-05  1.00000E-05
    402  2.80700E+04  7.00000E+01  1.67833E-21  3.35665E-12 -1.17594E-30 -1.80943E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37165E-03  1.00000E-05  1.00000E-05
    403  2.81400E+04  7.00000E+01  1.67832E-21  3.35665E-12 -1.17933E-30 -1.81942E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37165E-03  1.00000E-05  1.00000E-05
    404  2.82100E+04  7.00000E+01  1.67832E-21  3.35665E-12 -1.17637E-30 -1.82872E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37165E-03  1.00000E-05  1.00000E-05
    405  2.82800E+04  7.00000E+01  1.67832E-21  3.35664E-12 -1.17685E-30 -1.83469E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37164E-03  1.00000E-05  1.00000E-05
    406  2.83500E+04  7.00000E+01  1.67832E-21  3.35664E-12 -1.17747E-30 -1.84826E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37164E-03  1.00000E-05  1.00000E-05
    407  2.84200E+04  7.00000E+01  1.67832E-21  3.35664E-12 -1.16964E-30 -1.86729E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37164E-03  1.00000E-05  1.00000E-05
    408  2.84900E+04  7.00000E+01  1.67832E-21  3.35663E-12 -1.15617E-30 -1.88680E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37163E-03  1.00000E-05  1.00000E-05
    409  2.85600E+04  7.00000E+01  1.67832E-21  3.35663E-12 -1.15258E-30 -1.90447E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37163E-03  1.00000E-05  1.00000E-05
    410  2.86300E+04  7.00000E+01  1.67831E-21  3.35663E-12 -1.14969E-30 -1.92364E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37163E-03  1.00000E-05  1.00000E-05
    411  2.87000E+04  7.00000E+01  1.67831E-21  3.35662E-12 -1.15125E-30 -1.94928E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37162E-03  1.00000E-05  1.00000E-05
    412  2.87700E+04  7.00000E+01  1.67831E-21  3.35662E-12 -1.14798E-30 -1.96938E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37162E-03  1.00000E-05  1.00000E-05
    413  2.88400E+04  7.00000E+01  1.67831E-21  3.35662E-12 -1.13787E-30 -1.98956E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37162E-03  1.00000E-05  1.00000E-05
    414  2.89100E+04  7.00000E+01  1.67831E-21  3.35661E-12 -1.13274E-30 -2.01359E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37161E-03  1.00000E-05  1.00000E-05
    415  2.89800E+04  7.00000E+01  1.67831E-21  3.35661E-12 -1.13095E-30 -2.03934E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37161E-03  1.00000E-05  1.00000E-05
