Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe e Pmin Pmax
   1006  0.00000E+00  0.00000E+00  2.10665E-20 -6.95422E-16  1.71828E-15  1.03452E-15  1.89210E-04  3.04056E-05  1.01082E-03  0.00000E+00  7.48458E-07  1.94327E-06  4.67215E-06  1.32071E-08  1.99248E-02
   1007  0.00000E+00  0.00000E+00  2.10651E-20 -6.95458E-16  1.71803E-15  1.03362E-15  1.89229E-04  3.04029E-05  1.01099E-03  0.00000E+00  7.48412E-07  1.94316E-06  4.67195E-06  1.32029E-08  1.99253E-02
   1008  0.00000E+00  0.00000E+00  2.10637E-20 -6.95404E-16  1.71794E-15  1.03276E-15  1.89248E-04  3.04002E-05  1.01115E-03  0.00000E+00  7.48367E-07  1.94305E-06  4.67175E-06  1.31986E-08  1.99258E-02
   1009  0.00000E+00  0.00000E+00  2.10623E-20 -6.95505E-16  1.71757E-15  1.03185E-15  1.89267E-04  3.03976E-05  1.01132E-03  0.00000E+00  7.48321E-07  1.94293E-06  4.67154E-06  1.31942E-08  1.99262E-02
   1010  0.00000E+00  0.00000E+00  2.10609E-20 -6.95543E-16  1.71732E-15  1.03096E-15  1.89285E-04  3.03950E-05  1.01149E-03  0.00000E+00  7.48276E-07  1.94282E-06  4.67134E-06  1.31898E-08  1.99267E-02
   1011  0.00000E+00  0.00000E+00  2.10595E-20 -6.95490E-16  1.71724E-15  1.03010E-15  1.89304E-04  3.03924E-05  1.01165E-03  0.00000E+00  7.48231E-07  1.94271E-06  4.67114E-06  1.31855E-08  1.99271E-02
   1012  0.00000E+00  0.00000E+00  2.10581E-20 -6.95592E-16  1.71688E-15  1.02920E-15  1.89322E-04  3.03899E-05  1.01182E-03  0.00000E+00  7.48186E-07  1.94260E-06  4.67094E-06  1.31812E-08  1.99276E-02
   1013  0.00000E+00  0.00000E+00  2.10567E-20 -6.95632E-16  1.71663E-15  1.02831E-15  1.89340E-04  3.03874E-05  1.01198E-03  0.00000E+00  7.48141E-07  1.94249E-06  4.67074E-06  1.31769E-08  1.99280E-02
   1014  0.00000E+00  0.00000E+00  2.10554E-20 -6.95580E-16  1.71655E-15  1.02746E-15  1.89359E-04  3.03849E-05  1.01214E-03  0.00000E+00  7.48096E-07  1.94238E-06  4.67054E-06  1.31726E-08  1.99284E-02
   1015  0.00000E+00  0.00000E+00  2.10539E-20 -6.95684E-16  1.71619E-15  1.02656E-15  1.89377E-04  3.03825E-05  1.01231E-03  0.00000E+00  7.48052E-07  1.94226E-06  4.67034E-06  1.31683E-08  1.99289E-02
   1016  0.00000E+00  0.00000E+00  2.10526E-20 -6.95724E-16  1.71595E-15  1.02568E-15  1.89395E-04  3.03801E-05  1.01247E-03  0.00000E+00  7.48007E-07  1.94215E-06  4.67014E-06  1.31641E-08  1.99293E-02
   1017  0.00000E+00  0.00000E+00  2.10512E-20 -6.95674E-16  1.71587E-15  1.02484E-15  1.89413E-04  3.03777E-05  1.01263E-03  0.00000E+00  7.47963E-07  1.94204E-06  4.66995E-06  1.31598E-08  1.99297E-02
   1018  0.00000E+00  0.00000E+00  2.10498E-20 -6.95779E-16  1.71551E-15  1.02394E-15  1.89431E-04  3.03753E-05  1.01279E-03  0.00000E+00  7.47919E-07  1.94193E-06  4.66975E-06  1.31556E-08  1.99302E-02
   1019  0.00000E+00  0.00000E+00  2.10485E-20 -6.95821E-16  1.71527E-15  1.02306E-15  1.89448E-04  3.03730E-05  1.01295E-03  0.00000E+00  7.47875E-07  1.94182E-06  4.66955E-06  1.31514E-08  1.99306E-02
   1020  0.00000E+00  0.00000E+00  2.10471E-20 -6.95772E-16  1.71520E-15  1.02223E-15  1.89466E-04  3.03707E-05  1.01311E-03  0.00000E+00  7.47831E-07  1.94172E-06  4.66936E-06  1.31472E-08  1.99310E-02
   1021  0.00000E+00  0.00000E+00  2.10458E-20 -6.95879E-16  1.71484E-15  1.02134E-15  1.89484E-04  3.03685E-05  1.01327E-03  0.00000E+00  7.47787E-07  1.94161E-06  4.66916E-06  1.31430E-08  1.99314E-02
   1022  0.00000E+00  0.00000E+00  2.10444E-20 -6.95922E-16  1.71460E-15  1.02047E-15  1.89501E-04  3.03662E-05  1.01342E-03  0.00000E+00  7.47744E-07  1.94150E-06  4.66897E-06  1.31388E-08  1.99318E-02
   1023  0.00000E+00  0.00000E+00  2.10431E-20 -6.95875E-16  1.71453E-15  1.01963E-15  1.89518E-04  3.03640E-05  1.01358E-03  0.00000E+00  7.47700E-07  1.94139E-06  4.66878E-06  1.31346E-08  1.99322E-02
   1024  0.00000E+00  0.00000E+00  2.10417E-20 -6.95982E-16  1.71418E-15  1.01875E-15  1.89536E-04  3.03618E-05  1.01374E-03  0.00000E+00  7.47657E-07  1.94128E-06  4.66858E-06  1.31305E-08  1.99326E-02
   1025  0.00000E+00  0.00000E+00  2.10404E-20 -6.96028E-16  1.71395E-15  1.01788E-15  1.89553E-04  3.03596E-05  1.01389E-03  0.00000E+00  7.47614E-07  1.94117E-06  4.66839E-06  1.31264E-08  1.99330E-02
   1026  0.00000E+00  0.00000E+00  2.10391E-20 -6.95982E-16  1.71388E-15  1.01705E-15  1.89570E-04  3.03575E-05  1.01405E-03  0.00000E+00  7.47571E-07  1.94107E-06  4.66820E-06  1.31222E-08  1.99334E-02
   1027  0.00000E+00  0.00000E+00  2.10377E-20 -6.96091E-16  1.71353E-15  1.01617E-15  1.89587E-04  3.03554E-05  1.01420E-03  0.00000E+00  7.47528E-07  1.94096E-06  4.66801E-06  1.31181E-08  1.99338E-02
   1028  0.00000E+00  0.00000E+00  2.10364E-20 -6.96138E-16  1.71329E-15  1.01531E-15  1.89604E-04  3.03533E-05  1.01435E-03  0.00000E+00  7.47485E-07  1.94085E-06  4.66782E-06  1.31140E-08  1.99342E-02
   1029  0.00000E+00  0.00000E+00  2.10351E-20 -6.96094E-16  1.71323E-15  1.01449E-15  1.89621E-04  3.03513E-05  1.01450E-03  0.00000E+00  7.47443E-07  1.94075E-06  4.66763E-06  1.31100E-08  1.99346E-02
   1030  0.00000E+00  0.00000E+00  2.10338E-20 -6.96205E-16  1.71288E-15  1.01361E-15  1.89638E-04  3.03492E-05  1.01466E-03  0.00000E+00  7.47400E-07  1.94064E-06  4.66743E-06  1.31059E-08  1.99349E-02
   1031  0.00000E+00  0.00000E+00  2.10324E-20 -6.96254E-16  1.71265E-15  1.01276E-15  1.89654E-04  3.03472E-05  1.01481E-03  0.00000E+00  7.47358E-07  1.94054E-06  4.66725E-06  1.31019E-08  1.99353E-02
   1032  0.00000E+00  0.00000E+00  2.10312E-20 -6.96212E-16  1.71258E-15  1.01194E-15  1.89671E-04  3.03452E-05  1.01496E-03  0.00000E+00  7.47316E-07  1.94043E-06  4.66706E-06  1.30978E-08  1.99357E-02
   1033  0.00000E+00  0.00000E+00  2.10298E-20 -6.96325E-16  1.71224E-15  1.01107E-15  1.89688E-04  3.03432E-05  1.01511E-03  0.00000E+00  7.47274E-07  1.94033E-06  4.66687E-06  1.30938E-08  1.99360E-02
   1034  0.00000E+00  0.00000E+00  2.10285E-20 -6.96375E-16  1.71201E-15  1.01022E-15  1.89704E-04  3.03413E-05  1.01526E-03  0.00000E+00  7.47232E-07  1.94022E-06  4.66668E-06  1.30898E-08  1.99364E-02
   1035  0.00000E+00  0.00000E+00  2.10273E-20 -6.96335E-16  1.71194E-15  1.00941E-15  1.89720E-04  3.03394E-05  1.01540E-03  0.00000E+00  7.47190E-07  1.94012E-06  4.66649E-06  1.30858E-08  1.99368E-02
   1036  0.00000E+00  0.00000E+00  2.10259E-20 -6.96449E-16  1.71160E-15  1.00854E-15  1.89737E-04  3.03374E-05  1.01555E-03  0.00000E+00  7.47148E-07  1.94001E-06  4.66631E-06  1.30818E-08  1.99371E-02
   1037  0.00000E+00  0.00000E+00  2.10246E-20 -6.96501E-16  1.71137E-15  1.00770E-15  1.89753E-04  3.03356E-05  1.01570E-03  0.00000E+00  7.47107E-07  1.93991E-06  4.66612E-06  1.30779E-08  1.99375E-02
   1038  0.00000E+00  0.00000E+00  2.10234E-20 -6.96463E-16  1.71131E-15  1.00689E-15  1.89769E-04  3.03337E-05  1.01584E-03  0.00000E+00  7.47065E-07  1.93981E-06  4.66594E-06  1.30739E-08  1.99378E-02
   1039  0.00000E+00  0.00000E+00  2.10221E-20 -6.96578E-16  1.71097E-15  1.00603E-15  1.89785E-04  3.03319E-05  1.01599E-03  0.00000E+00  7.47024E-07  1.93970E-06  4.66575E-06  1.30700E-08  1.99381E-02
   1040  0.00000E+00  0.00000E+00  2.10208E-20 -6.96631E-16  1.71074E-15  1.00519E-15  1.89801E-04  3.03300E-05  1.01613E-03  0.00000E+00  7.46983E-07  1.93960E-06  4.66557E-06  1.30661E-08  1.99385E-02
   1041  0.00000E+00  0.00000E+00  2.10196E-20 -6.96595E-16  1.71068E-15  1.00439E-15  1.89817E-04  3.03282E-05  1.01628E-03  0.00000E+00  7.46942E-07  1.93950E-06  4.66538E-06  1.30621E-08  1.99388E-02
   1042  0.00000E+00  0.00000E+00  2.10183E-20 -6.96711E-16  1.71034E-15  1.00353E-15  1.89833E-04  3.03264E-05  1.01642E-03  0.00000E+00  7.46901E-07  1.93939E-06  4.66520E-06  1.30583E-08  1.99391E-02
   1043  0.00000E+00  0.00000E+00  2.10170E-20 -6.96766E-16  1.71012E-15  1.00270E-15  1.89848E-04  3.03247E-05  1.01657E-03  0.00000E+00  7.46861E-07  1.93929E-06  4.66502E-06  1.30544E-08  1.99394E-02
   1044  0.00000E+00  0.00000E+00  2.10158E-20 -6.96731E-16  1.71006E-15  1.00190E-15  1.89864E-04  3.03229E-05  1.01671E-03  0.00000E+00  7.46820E-07  1.93919E-06  4.66484E-06  1.30505E-08  1.99398E-02
   1045  0.00000E+00  0.00000E+00  2.10145E-20 -6.96849E-16  1.70972E-15  1.00105E-15  1.89880E-04  3.03212E-05  1.01685E-03  0.00000E+00  7.46780E-07  1.93909E-06  4.66465E-06  1.30466E-08  1.99401E-02
   1046  0.00000E+00  0.00000E+00  2.10132E-20 -6.96904E-16  1.70950E-15  1.00022E-15  1.89895E-04  3.03195E-05  1.01699E-03  0.00000E+00  7.46739E-07  1.93899E-06  4.66447E-06  1.30428E-08  1.99404E-02
   1047  0.00000E+00  0.00000E+00  2.10120E-20 -6.96870E-16  1.70945E-15  9.99424E-16  1.89910E-04  3.03178E-05  1.01713E-03  0.00000E+00  7.46699E-07  1.93889E-06  4.66429E-06  1.30390E-08  1.99407E-02
   1048  0.00000E+00  0.00000E+00  2.10108E-20 -6.96989E-16  1.70911E-15  9.98578E-16  1.89926E-04  3.03161E-05  1.01727E-03  0.00000E+00  7.46659E-07  1.93879E-06  4.66411E-06  1.30351E-08  1.99410E-02
   1049  0.00000E+00  0.00000E+00  2.10095E-20 -6.97046E-16  1.70889E-15  9.97753E-16  1.89941E-04  3.03145E-05  1.01741E-03  0.00000E+00  7.46619E-07  1.93869E-06  4.66393E-06  1.30313E-08  1.99413E-02
   1050  0.00000E+00  0.00000E+00  2.10083E-20 -6.97013E-16  1.70884E-15  9.96964E-16  1.89956E-04  3.03128E-05  1.01755E-03  0.00000E+00  7.46579E-07  1.93859E-06  4.66375E-06  1.30275E-08  1.99416E-02
   1051  0.00000E+00  0.00000E+00  2.10070E-20 -6.97133E-16  1.70851E-15  9.96123E-16  1.89971E-04  3.03112E-05  1.01768E-03  0.00000E+00  7.46540E-07  1.93849E-06  4.66357E-06  1.30237E-08  1.99419E-02
   1052  0.00000E+00  0.00000E+00  2.10058E-20 -6.97190E-16  1.70829E-15  9.95303E-16  1.89987E-04  3.03096E-05  1.01782E-03  0.00000E+00  7.46500E-07  1.93839E-06  4.66340E-06  1.30200E-08  1.99421E-02
   1053  0.00000E+00  0.00000E+00  2.10046E-20 -6.97159E-16  1.70824E-15  9.94519E-16  1.90002E-04  3.03080E-05  1.01796E-03  0.00000E+00  7.46461E-07  1.93829E-06  4.66322E-06  1.30162E-08  1.99424E-02
   1054  0.00000E+00  0.00000E+00  2.10034E-20 -6.97280E-16  1.70791E-15  9.93683E-16  1.90016E-04  3.03064E-05  1.01809E-03  0.00000E+00  7.46421E-07  1.93819E-06  4.66304E-06  1.30125E-08  1.99427E-02
   1055  0.00000E+00  0.00000E+00  2.10021E-20 -6.97338E-16  1.70770E-15  9.92868E-16  1.90031E-04  3.03049E-05  1.01823E-03  0.00000E+00  7.46382E-07  1.93809E-06  4.66287E-06  1.30087E-08  1.99430E-02
   1056  0.00000E+00  0.00000E+00  2.10010E-20 -6.97307E-16  1.70765E-15  9.92088E-16  1.90046E-04  3.03033E-05  1.01836E-03  0.00000E+00  7.46343E-07  1.93800E-06  4.66269E-06  1.30050E-08  1.99432E-02
   1057  0.00000E+00  0.00000E+00  2.09997E-20 -6.97428E-16  1.70732E-15  9.91257E-16  1.90061E-04  3.03018E-05  1.01850E-03  0.00000E+00  7.46304E-07  1.93790E-06  4.66251E-06  1.30013E-08  1.99435E-02
   1058  0.00000E+00  0.00000E+00  2.09985E-20 -6.97487E-16  1.70711E-15  9.90446E-16  1.90075E-04  3.03003E-05  1.01863E-03  0.00000E+00  7.46265E-07  1.93780E-06  4.66234E-06  1.29976E-08  1.99438E-02
   1059  0.00000E+00  0.00000E+00  2.09974E-20 -6.97458E-16  1.70706E-15  9.89672E-16  1.90090E-04  3.02988E-05  1.01876E-03  0.00000E+00  7.46227E-07  1.93770E-06  4.66217E-06  1.29939E-08  1.99440E-02
   1060  0.00000E+00  0.00000E+00  2.09961E-20 -6.97580E-16  1.70673E-15  9.88845E-16  1.90105E-04  3.02974E-05  1.01889E-03  0.00000E+00  7.46188E-07  1.93761E-06  4.66199E-06  1.29903E-08  1.99443E-02
   1061  0.00000E+00  0.00000E+00  2.09949E-20 -6.97639E-16  1.70653E-15  9.88040E-16  1.90119E-04  3.02959E-05  1.01902E-03  0.00000E+00  7.46150E-07  1.93751E-06  4.66182E-06  1.29866E-08  1.99445E-02
   1062  0.00000E+00  0.00000E+00  2.09938E-20 -6.97610E-16  1.70648E-15  9.87270E-16  1.90133E-04  3.02945E-05  1.01915E-03  0.00000E+00  7.46111E-07  1.93742E-06  4.66165E-06  1.29830E-08  1.99448E-02
   1063  0.00000E+00  0.00000E+00  2.09926E-20 -6.97732E-16  1.70616E-15  9.86448E-16  1.90148E-04  3.02930E-05  1.01928E-03  0.00000E+00  7.46073E-07  1.93732E-06  4.66147E-06  1.29793E-08  1.99450E-02
   1064  0.00000E+00  0.00000E+00  2.09914E-20 -6.97792E-16  1.70595E-15  9.85647E-16  1.90162E-04  3.02916E-05  1.01941E-03  0.00000E+00  7.46035E-07  1.93722E-06  4.66130E-06  1.29757E-08  1.99452E-02
   1065  0.00000E+00  0.00000E+00  2.09902E-20 -6.97764E-16  1.70590E-15  9.84882E-16  1.90176E-04  3.02902E-05  1.01954E-03  0.00000E+00  7.45997E-07  1.93713E-06  4.66113E-06  1.29721E-08  1.99455E-02
   1066  0.00000E+00  0.00000E+00  2.09890E-20 -6.97887E-16  1.70558E-15  9.84065E-16  1.90190E-04  3.02889E-05  1.01967E-03  0.00000E+00  7.45959E-07  1.93703E-06  4.66096E-06  1.29685E-08  1.99457E-02
   1067  0.00000E+00  0.00000E+00  2.09878E-20 -6.97946E-16  1.70538E-15  9.83269E-16  1.90204E-04  3.02875E-05  1.01980E-03  0.00000E+00  7.45922E-07  1.93694E-06  4.66079E-06  1.29649E-08  1.99459E-02
   1068  0.00000E+00  0.00000E+00  2.09867E-20 -6.97919E-16  1.70534E-15  9.82508E-16  1.90218E-04  3.02862E-05  1.01993E-03  0.00000E+00  7.45884E-07  1.93684E-06  4.66062E-06  1.29614E-08  1.99461E-02
   1069  0.00000E+00  0.00000E+00  2.09855E-20 -6.98042E-16  1.70502E-15  9.81696E-16  1.90232E-04  3.02848E-05  1.02005E-03  0.00000E+00  7.45847E-07  1.93675E-06  4.66045E-06  1.29578E-08  1.99464E-02
   1070  0.00000E+00  0.00000E+00  2.09843E-20 -6.98102E-16  1.70482E-15  9.80905E-16  1.90246E-04  3.02835E-05  1.02018E-03  0.00000E+00  7.45809E-07  1.93665E-06  4.66028E-06  1.29543E-08  1.99466E-02
   1071  0.00000E+00  0.00000E+00  2.09832E-20 -6.98076E-16  1.70477E-15  9.80149E-16  1.90260E-04  3.02822E-05  1.02030E-03  0.00000E+00  7.45772E-07  1.93656E-06  4.66011E-06  1.29507E-08  1.99468E-02
   1072  0.00000E+00  0.00000E+00  2.09820E-20 -6.98198E-16  1.70446E-15  9.79342E-16  1.90274E-04  3.02809E-05  1.02043E-03  0.00000E+00  7.45735E-07  1.93647E-06  4.65994E-06  1.29472E-08  1.99470E-02
   1073  0.00000E+00  0.00000E+00  2.09809E-20 -6.98258E-16  1.70426E-15  9.78555E-16  1.90287E-04  3.02797E-05  1.02055E-03  0.00000E+00  7.45698E-07  1.93637E-06  4.65978E-06  1.29437E-08  1.99472E-02
   1074  0.00000E+00  0.00000E+00  2.09798E-20 -6.98233E-16  1.70422E-15  9.77804E-16  1.90301E-04  3.02784E-05  1.02068E-03  0.00000E+00  7.45661E-07  1.93628E-06  4.65961E-06  1.29402E-08  1.99474E-02
   1075  0.00000E+00  0.00000E+00  2.09786E-20 -6.98355E-16  1.70391E-15  9.77002E-16  1.90314E-04  3.02772E-05  1.02080E-03  0.00000E+00  7.45624E-07  1.93619E-06  4.65944E-06  1.29367E-08  1.99476E-02
   1076  0.00000E+00  0.00000E+00  2.09774E-20 -6.98415E-16  1.70371E-15  9.76220E-16  1.90328E-04  3.02759E-05  1.02092E-03  0.00000E+00  7.45587E-07  1.93610E-06  4.65928E-06  1.29333E-08  1.99478E-02
   1077  0.00000E+00  0.00000E+00  2.09763E-20 -6.98389E-16  1.70367E-15  9.75474E-16  1.90341E-04  3.02747E-05  1.02104E-03  0.00000E+00  7.45551E-07  1.93600E-06  4.65911E-06  1.29298E-08  1.99479E-02
   1078  0.00000E+00  0.00000E+00  2.09752E-20 -6.98512E-16  1.70336E-15  9.74676E-16  1.90355E-04  3.02735E-05  1.02116E-03  0.00000E+00  7.45514E-07  1.93591E-06  4.65895E-06  1.29263E-08  1.99481E-02
   1079  0.00000E+00  0.00000E+00  2.09740E-20 -6.98571E-16  1.70317E-15  9.73900E-16  1.90368E-04  3.02723E-05  1.02128E-03  0.00000E+00  7.45478E-07  1.93582E-06  4.65878E-06  1.29229E-08  1.99483E-02
   1080  0.00000E+00  0.00000E+00  2.09730E-20 -6.98546E-16  1.70313E-15  9.73158E-16  1.90381E-04  3.02711E-05  1.02140E-03  0.00000E+00  7.45442E-07  1.93573E-06  4.65862E-06  1.29195E-08  1.99485E-02
   1081  0.00000E+00  0.00000E+00  2.09718E-20 -6.98668E-16  1.70282E-15  9.72365E-16  1.90394E-04  3.02700E-05  1.02152E-03  0.00000E+00  7.45406E-07  1.93564E-06  4.65845E-06  1.29161E-08  1.99487E-02
   1082  0.00000E+00  0.00000E+00  2.09707E-20 -6.98727E-16  1.70263E-15  9.71593E-16  1.90407E-04  3.02688E-05  1.02164E-03  0.00000E+00  7.45370E-07  1.93555E-06  4.65829E-06  1.29126E-08  1.99488E-02
   1083  0.00000E+00  0.00000E+00  2.09696E-20 -6.98701E-16  1.70259E-15  9.70856E-16  1.90420E-04  3.02677E-05  1.02176E-03  0.00000E+00  7.45334E-07  1.93546E-06  4.65813E-06  1.29093E-08  1.99490E-02
   1084  0.00000E+00  0.00000E+00  2.09685E-20 -6.98823E-16  1.70229E-15  9.70068E-16  1.90433E-04  3.02665E-05  1.02188E-03  0.00000E+00  7.45298E-07  1.93537E-06  4.65796E-06  1.29059E-08  1.99491E-02
   1085  0.00000E+00  0.00000E+00  2.09673E-20 -6.98882E-16  1.70210E-15  9.69301E-16  1.90446E-04  3.02654E-05  1.02200E-03  0.00000E+00  7.45262E-07  1.93528E-06  4.65780E-06  1.29025E-08  1.99493E-02
   1086  0.00000E+00  0.00000E+00  2.09663E-20 -6.98857E-16  1.70206E-15  9.68568E-16  1.90459E-04  3.02643E-05  1.02211E-03  0.00000E+00  7.45227E-07  1.93519E-06  4.65764E-06  1.28991E-08  1.99495E-02
   1087  0.00000E+00  0.00000E+00  2.09651E-20 -6.98977E-16  1.70176E-15  9.67785E-16  1.90472E-04  3.02632E-05  1.02223E-03  0.00000E+00  7.45191E-07  1.93510E-06  4.65748E-06  1.28958E-08  1.99496E-02
   1088  0.00000E+00  0.00000E+00  2.09640E-20 -6.99036E-16  1.70158E-15  9.67022E-16  1.90485E-04  3.02621E-05  1.02235E-03  0.00000E+00  7.45156E-07  1.93501E-06  4.65732E-06  1.28925E-08  1.99497E-02
   1089  0.00000E+00  0.00000E+00  2.09630E-20 -6.99010E-16  1.70154E-15  9.66294E-16  1.90497E-04  3.02611E-05  1.02246E-03  0.00000E+00  7.45121E-07  1.93492E-06  4.65716E-06  1.28891E-08  1.99499E-02
   1090  0.00000E+00  0.00000E+00  2.09619E-20 -6.99132E-16  1.70124E-15  9.65515E-16  1.90510E-04  3.02600E-05  1.02258E-03  0.00000E+00  7.45085E-07  1.93483E-06  4.65700E-06  1.28858E-08  1.99500E-02
   1091  0.00000E+00  0.00000E+00  2.09607E-20 -6.99190E-16  1.70106E-15  9.64757E-16  1.90523E-04  3.02590E-05  1.02269E-03  0.00000E+00  7.45050E-07  1.93474E-06  4.65684E-06  1.28825E-08  1.99502E-02
   1092  0.00000E+00  0.00000E+00  2.09597E-20 -6.99165E-16  1.70103E-15  9.64033E-16  1.90535E-04  3.02579E-05  1.02280E-03  0.00000E+00  7.45015E-07  1.93465E-06  4.65668E-06  1.28792E-08  1.99503E-02
   1093  0.00000E+00  0.00000E+00  2.09586E-20 -6.99284E-16  1.70073E-15  9.63259E-16  1.90547E-04  3.02569E-05  1.02292E-03  0.00000E+00  7.44981E-07  1.93457E-06  4.65652E-06  1.28759E-08  1.99504E-02
   1094  0.00000E+00  0.00000E+00  2.09575E-20 -6.99343E-16  1.70055E-15  9.62505E-16  1.90560E-04  3.02559E-05  1.02303E-03  0.00000E+00  7.44946E-07  1.93448E-06  4.65637E-06  1.28727E-08  1.99505E-02
   1095  0.00000E+00  0.00000E+00  2.09565E-20 -6.99317E-16  1.70052E-15  9.61786E-16  1.90572E-04  3.02549E-05  1.02314E-03  0.00000E+00  7.44911E-07  1.93439E-06  4.65621E-06  1.28694E-08  1.99507E-02
   1096  0.00000E+00  0.00000E+00  2.09554E-20 -6.99437E-16  1.70023E-15  9.61016E-16  1.90584E-04  3.02539E-05  1.02325E-03  0.00000E+00  7.44877E-07  1.93430E-06  4.65605E-06  1.28662E-08  1.99508E-02
   1097  0.00000E+00  0.00000E+00  2.09543E-20 -6.99494E-16  1.70005E-15  9.60267E-16  1.90597E-04  3.02529E-05  1.02336E-03  0.00000E+00  7.44842E-07  1.93422E-06  4.65590E-06  1.28629E-08  1.99509E-02
   1098  0.00000E+00  0.00000E+00  2.09533E-20 -6.99469E-16  1.70002E-15  9.59552E-16  1.90609E-04  3.02519E-05  1.02347E-03  0.00000E+00  7.44808E-07  1.93413E-06  4.65574E-06  1.28597E-08  1.99510E-02
   1099  0.00000E+00  0.00000E+00  2.09522E-20 -6.99587E-16  1.69973E-15  9.58787E-16  1.90621E-04  3.02509E-05  1.02358E-03  0.00000E+00  7.44774E-07  1.93404E-06  4.65558E-06  1.28565E-08  1.99511E-02
   1100  0.00000E+00  0.00000E+00  2.09511E-20 -6.99645E-16  1.69955E-15  9.58042E-16  1.90633E-04  3.02500E-05  1.02369E-03  0.00000E+00  7.44740E-07  1.93396E-06  4.65543E-06  1.28533E-08  1.99512E-02
   1101  0.00000E+00  0.00000E+00  2.09501E-20 -6.99618E-16  1.69953E-15  9.57331E-16  1.90645E-04  3.02491E-05  1.02380E-03  0.00000E+00  7.44706E-07  1.93387E-06  4.65528E-06  1.28501E-08  1.99513E-02
   1102  0.00000E+00  0.00000E+00  2.09490E-20 -6.99737E-16  1.69924E-15  9.56570E-16  1.90656E-04  3.02481E-05  1.02391E-03  0.00000E+00  7.44672E-07  1.93379E-06  4.65512E-06  1.28469E-08  1.99514E-02
   1103  0.00000E+00  0.00000E+00  2.09479E-20 -6.99794E-16  1.69907E-15  9.55830E-16  1.90668E-04  3.02472E-05  1.02402E-03  0.00000E+00  7.44638E-07  1.93370E-06  4.65497E-06  1.28438E-08  1.99515E-02
   1104  0.00000E+00  0.00000E+00  2.09469E-20 -6.99769E-16  1.69905E-15  9.55124E-16  1.90680E-04  3.02463E-05  1.02412E-03  0.00000E+00  7.44604E-07  1.93362E-06  4.65481E-06  1.28406E-08  1.99516E-02
   1105  0.00000E+00  0.00000E+00  2.09459E-20 -6.99886E-16  1.69876E-15  9.54367E-16  1.90692E-04  3.02454E-05  1.02423E-03  0.00000E+00  7.44571E-07  1.93353E-06  4.65466E-06  1.28375E-08  1.99517E-02
   1106  0.00000E+00  0.00000E+00  2.09448E-20 -6.99943E-16  1.69859E-15  9.53631E-16  1.90703E-04  3.02445E-05  1.02434E-03  0.00000E+00  7.44537E-07  1.93344E-06  4.65451E-06  1.28343E-08  1.99517E-02
   1107  0.00000E+00  0.00000E+00  2.09438E-20 -6.99916E-16  1.69857E-15  9.52930E-16  1.90715E-04  3.02437E-05  1.02444E-03  0.00000E+00  7.44504E-07  1.93336E-06  4.65436E-06  1.28312E-08  1.99518E-02
   1108  0.00000E+00  0.00000E+00  2.09427E-20 -7.00036E-16  1.69829E-15  9.52177E-16  1.90726E-04  3.02428E-05  1.02455E-03  0.00000E+00  7.44471E-07  1.93328E-06  4.65420E-06  1.28281E-08  1.99519E-02
   1109  0.00000E+00  0.00000E+00  2.09417E-20 -7.00092E-16  1.69812E-15  9.51446E-16  1.90738E-04  3.02420E-05  1.02465E-03  0.00000E+00  7.44438E-07  1.93319E-06  4.65405E-06  1.28250E-08  1.99520E-02
   1110  0.00000E+00  0.00000E+00  2.09407E-20 -7.00068E-16  1.69810E-15  9.50748E-16  1.90749E-04  3.02411E-05  1.02476E-03  0.00000E+00  7.44404E-07  1.93311E-06  4.65390E-06  1.28219E-08  1.99520E-02
   1111  0.00000E+00  0.00000E+00  2.09397E-20 -7.00184E-16  1.69783E-15  9.50001E-16  1.90761E-04  3.02403E-05  1.02486E-03  0.00000E+00  7.44371E-07  1.93302E-06  4.65375E-06  1.28188E-08  1.99521E-02
   1112  0.00000E+00  0.00000E+00  2.09386E-20 -7.00242E-16  1.69766E-15  9.49273E-16  1.90772E-04  3.02395E-05  1.02496E-03  0.00000E+00  7.44339E-07  1.93294E-06  4.65360E-06  1.28157E-08  1.99522E-02
   1113  0.00000E+00  0.00000E+00  2.09376E-20 -7.00214E-16  1.69765E-15  9.48580E-16  1.90783E-04  3.02387E-05  1.02507E-03  0.00000E+00  7.44306E-07  1.93286E-06  4.65345E-06  1.28127E-08  1.99522E-02
   1114  0.00000E+00  0.00000E+00  2.09366E-20 -7.00334E-16  1.69737E-15  9.47836E-16  1.90794E-04  3.02379E-05  1.02517E-03  0.00000E+00  7.44273E-07  1.93278E-06  4.65330E-06  1.28096E-08  1.99523E-02
   1115  0.00000E+00  0.00000E+00  2.09356E-20 -7.00389E-16  1.69721E-15  9.47113E-16  1.90805E-04  3.02372E-05  1.02527E-03  0.00000E+00  7.44241E-07  1.93269E-06  4.65315E-06  1.28066E-08  1.99523E-02
   1116  0.00000E+00  0.00000E+00  2.09346E-20 -7.00367E-16  1.69719E-15  9.46424E-16  1.90816E-04  3.02364E-05  1.02537E-03  0.00000E+00  7.44208E-07  1.93261E-06  4.65301E-06  1.28036E-08  1.99524E-02
