Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
    274  2.11436E+08  1.57881E+005  2.51467E-002  1.55186E-019  1.84400E-020  5.85055E-020  2.00020E-001 -1.54621E-002 -5.45344E-002  6.98971E-013 -4.07214E-014  2.22814E-013
    275  2.14434E+08  2.99789E+006  2.51581E-002  1.55251E-019  1.84494E-020  5.85365E-020  2.00107E-001 -1.54660E-002 -5.45390E-002  6.99266E-013 -4.31047E-014  2.24407E-013
    276  2.14592E+08  1.57868E+005  2.51587E-002  1.55255E-019  1.84499E-020  5.85381E-020  2.00112E-001 -1.54662E-002 -5.45393E-002  6.99282E-013 -4.32278E-014  2.24497E-013
    277  2.17585E+08  2.99323E+006  2.51700E-002  1.55320E-019  1.84593E-020  5.85691E-020  2.00199E-001 -1.54701E-002 -5.45439E-002  6.99576E-013 -4.55607E-014  2.26168E-013
    278  2.17747E+08  1.62528E+005  2.51707E-002  1.55324E-019  1.84598E-020  5.85707E-020  2.00203E-001 -1.54703E-002 -5.45442E-002  6.99592E-013 -4.56849E-014  2.26234E-013
    279  2.20729E+08  2.98171E+006  2.51820E-002  1.55389E-019  1.84691E-020  5.86015E-020  2.00290E-001 -1.54741E-002 -5.45488E-002  6.99886E-013 -4.79594E-014  2.27420E-013
    280  2.20903E+08  1.74054E+005  2.51826E-002  1.55392E-019  1.84697E-020  5.86033E-020  2.00295E-001 -1.54744E-002 -5.45490E-002  6.99903E-013 -4.80893E-014  2.27470E-013
    281  2.23875E+08  2.97211E+006  2.51939E-002  1.55457E-019  1.84790E-020  5.86340E-020  2.00381E-001 -1.54782E-002 -5.45536E-002  7.00195E-013 -5.03047E-014  2.28311E-013
    282  2.24059E+08  1.83648E+005  2.51946E-002  1.55461E-019  1.84795E-020  5.86359E-020  2.00387E-001 -1.54784E-002 -5.45539E-002  7.00213E-013 -5.04384E-014  2.28349E-013
    283  2.27026E+08  2.96736E+006  2.52058E-002  1.55526E-019  1.84888E-020  5.86665E-020  2.00473E-001 -1.54823E-002 -5.45585E-002  7.00505E-013 -5.25959E-014  2.28961E-013
    284  2.27215E+08  1.88404E+005  2.52065E-002  1.55530E-019  1.84894E-020  5.86685E-020  2.00478E-001 -1.54825E-002 -5.45588E-002  7.00524E-013 -5.27295E-014  2.28989E-013
    285  2.30183E+08  2.96858E+006  2.52178E-002  1.55595E-019  1.84987E-020  5.86991E-020  2.00564E-001 -1.54863E-002 -5.45633E-002  7.00815E-013 -5.48315E-014  2.29425E-013
    286  2.30370E+08  1.87182E+005  2.52185E-002  1.55599E-019  1.84993E-020  5.87010E-020  2.00570E-001 -1.54866E-002 -5.45636E-002  7.00833E-013 -5.49606E-014  2.29441E-013
    287  2.33347E+08  2.97688E+006  2.52298E-002  1.55664E-019  1.85086E-020  5.87317E-020  2.00656E-001 -1.54904E-002 -5.45682E-002  7.01126E-013 -5.70100E-014  2.30919E-013
    288  2.33526E+08  1.78879E+005  2.52305E-002  1.55667E-019  1.85092E-020  5.87336E-020  2.00661E-001 -1.54906E-002 -5.45684E-002  7.01143E-013 -5.71297E-014  2.31005E-013
    289  2.36519E+08  2.99297E+006  2.52418E-002  1.55733E-019  1.85185E-020  5.87644E-020  2.00748E-001 -1.54945E-002 -5.45730E-002  7.01437E-013 -5.91298E-014  2.32413E-013
    290  2.36682E+08  1.62794E+005  2.52424E-002  1.55736E-019  1.85190E-020  5.87661E-020  2.00753E-001 -1.54947E-002 -5.45733E-002  7.01453E-013 -5.92354E-014  2.32464E-013
    291  2.39680E+08  2.99793E+006  2.52538E-002  1.55801E-019  1.85284E-020  5.87970E-020  2.00839E-001 -1.54985E-002 -5.45778E-002  7.01747E-013 -6.31782E-014  2.33384E-013
    292  2.39838E+08  1.57834E+005  2.52544E-002  1.55805E-019  1.85289E-020  5.87986E-020  2.00844E-001 -1.54987E-002 -5.45781E-002  7.01762E-013 -6.35250E-014  2.33414E-013
    293  2.42836E+08  2.99793E+006  2.52657E-002  1.55870E-019  1.85383E-020  5.88295E-020  2.00931E-001 -1.55026E-002 -5.45826E-002  7.02056E-013 -7.01147E-014  2.33978E-013
    294  2.42994E+08  1.57834E+005  2.52663E-002  1.55874E-019  1.85388E-020  5.88311E-020  2.00935E-001 -1.55028E-002 -5.45829E-002  7.02071E-013 -7.04652E-014  2.33996E-013
    295  2.45991E+08  2.99793E+006  2.52777E-002  1.55939E-019  1.85481E-020  5.88620E-020  2.01022E-001 -1.55066E-002 -5.45874E-002  7.02365E-013 -7.71252E-014  2.34339E-013
    296  2.46149E+08  1.57834E+005  2.52783E-002  1.55942E-019  1.85486E-020  5.88636E-020  2.01027E-001 -1.55068E-002 -5.45877E-002  7.02380E-013 -7.74789E-014  2.34350E-013
    297  2.49147E+08  2.99793E+006  2.52896E-002  1.56008E-019  1.85580E-020  5.88945E-020  2.01113E-001 -1.55106E-002 -5.45922E-002  7.02673E-013 -8.42013E-014  2.35053E-013
    298  2.49305E+08  1.57834E+005  2.52902E-002  1.56011E-019  1.85584E-020  5.88961E-020  2.01118E-001 -1.55108E-002 -5.45925E-002  7.02689E-013 -8.45579E-014  2.35162E-013
    299  2.52303E+08  2.99793E+006  2.53016E-002  1.56076E-019  1.85678E-020  5.89270E-020  2.01204E-001 -1.55146E-002 -5.45970E-002  7.02982E-013 -9.13332E-014  2.37192E-013
    300  2.52461E+08  1.57834E+005  2.53022E-002  1.56080E-019  1.85683E-020  5.89286E-020  2.01209E-001 -1.55148E-002 -5.45972E-002  7.02997E-013 -9.16920E-014  2.37270E-013
    301  2.55459E+08  2.99793E+006  2.53135E-002  1.56145E-019  1.85776E-020  5.89595E-020  2.01295E-001 -1.55186E-002 -5.46018E-002  7.03290E-013 -9.85101E-014  2.38721E-013
    302  2.55617E+08  1.57834E+005  2.53141E-002  1.56148E-019  1.85781E-020  5.89611E-020  2.01300E-001 -1.55188E-002 -5.46020E-002  7.03305E-013 -9.88706E-014  2.38771E-013
    303  2.58614E+08  2.99793E+006  2.53255E-002  1.56213E-019  1.85875E-020  5.89919E-020  2.01386E-001 -1.55226E-002 -5.46065E-002  7.03598E-013 -1.05720E-013  2.39699E-013
    304  2.58772E+08  1.57834E+005  2.53261E-002  1.56217E-019  1.85880E-020  5.89935E-020  2.01391E-001 -1.55228E-002 -5.46068E-002  7.03614E-013 -1.06081E-013  2.39729E-013
    305  2.61770E+08  2.99793E+006  2.53374E-002  1.56282E-019  1.85973E-020  5.90244E-020  2.01477E-001 -1.55266E-002 -5.46113E-002  7.03906E-013 -1.12949E-013  2.40277E-013
    306  2.61928E+08  1.57834E+005  2.53380E-002  1.56286E-019  1.85978E-020  5.90260E-020  2.01482E-001 -1.55268E-002 -5.46115E-002  7.03922E-013 -1.13311E-013  2.40294E-013
    307  2.64922E+08  2.99414E+006  2.53494E-002  1.56351E-019  1.86071E-020  5.90568E-020  2.01568E-001 -1.55306E-002 -5.46160E-002  7.04214E-013 -1.20174E-013  2.40615E-013
    308  2.65084E+08  1.61624E+005  2.53500E-002  1.56354E-019  1.86076E-020  5.90584E-020  2.01573E-001 -1.55308E-002 -5.46162E-002  7.04229E-013 -1.20544E-013  2.40627E-013
    309  2.68082E+08  2.99793E+006  2.53613E-002  1.56419E-019  1.86169E-020  5.90892E-020  2.01659E-001 -1.55346E-002 -5.46207E-002  7.04522E-013 -1.27403E-013  2.41245E-013
    310  2.68240E+08  1.57834E+005  2.53619E-002  1.56423E-019  1.86174E-020  5.90909E-020  2.01664E-001 -1.55348E-002 -5.46210E-002  7.04537E-013 -1.27763E-013  2.41353E-013
    311  2.71238E+08  2.99793E+006  2.53733E-002  1.56488E-019  1.86267E-020  5.91217E-020  2.01750E-001 -1.55385E-002 -5.46255E-002  7.04829E-013 -1.34592E-013  2.43386E-013
    312  2.71395E+08  1.57834E+005  2.53739E-002  1.56491E-019  1.86272E-020  5.91233E-020  2.01754E-001 -1.55387E-002 -5.46257E-002  7.04845E-013 -1.34949E-013  2.43468E-013
    313  2.74393E+08  2.99793E+006  2.53852E-002  1.56556E-019  1.86365E-020  5.91541E-020  2.01841E-001 -1.55425E-002 -5.46302E-002  7.05137E-013 -1.41726E-013  2.44981E-013
    314  2.74551E+08  1.57834E+005  2.53858E-002  1.56560E-019  1.86370E-020  5.91557E-020  2.01845E-001 -1.55427E-002 -5.46304E-002  7.05152E-013 -1.42079E-013  2.45032E-013
    315  2.77549E+08  2.99793E+006  2.53972E-002  1.56625E-019  1.86463E-020  5.91865E-020  2.01931E-001 -1.55464E-002 -5.46349E-002  7.05444E-013 -1.48776E-013  2.45988E-013
    316  2.77707E+08  1.57834E+005  2.53978E-002  1.56628E-019  1.86468E-020  5.91881E-020  2.01936E-001 -1.55466E-002 -5.46351E-002  7.05459E-013 -1.49124E-013  2.46014E-013
    317  2.80705E+08  2.99793E+006  2.54091E-002  1.56693E-019  1.86561E-020  5.92189E-020  2.02022E-001 -1.55504E-002 -5.46395E-002  7.05751E-013 -1.55717E-013  2.46492E-013
    318  2.80863E+08  1.57834E+005  2.54097E-002  1.56697E-019  1.86566E-020  5.92205E-020  2.02026E-001 -1.55506E-002 -5.46398E-002  7.05766E-013 -1.56056E-013  2.46500E-013
    319  2.83861E+08  2.99793E+006  2.54211E-002  1.56762E-019  1.86659E-020  5.92512E-020  2.02112E-001 -1.55543E-002 -5.46442E-002  7.06058E-013 -1.62485E-013  2.46642E-013
    320  2.84018E+08  1.57834E+005  2.54217E-002  1.56765E-019  1.86664E-020  5.92529E-020  2.02117E-001 -1.55545E-002 -5.46444E-002  7.06073E-013 -1.62815E-013  2.46640E-013
    321  2.87016E+08  2.99793E+006  2.54330E-002  1.56831E-019  1.86757E-020  5.92836E-020  2.02203E-001 -1.55582E-002 -5.46489E-002  7.06365E-013 -1.69069E-013  2.48909E-013
    322  2.87174E+08  1.57834E+005  2.54336E-002  1.56834E-019  1.86762E-020  5.92852E-020  2.02207E-001 -1.55584E-002 -5.46491E-002  7.06380E-013 -1.69389E-013  2.49022E-013
    323  2.90172E+08  2.99793E+006  2.54449E-002  1.56899E-019  1.86855E-020  5.93160E-020  2.02293E-001 -1.55621E-002 -5.46535E-002  7.06671E-013 -1.75455E-013  2.51155E-013
    324  2.90330E+08  1.57834E+005  2.54455E-002  1.56902E-019  1.86860E-020  5.93176E-020  2.02298E-001 -1.55623E-002 -5.46538E-002  7.06687E-013 -1.75764E-013  2.51246E-013
    325  2.93328E+08  2.99793E+006  2.54569E-002  1.56968E-019  1.86953E-020  5.93483E-020  2.02384E-001 -1.55660E-002 -5.46582E-002  7.06978E-013 -1.81629E-013  2.52942E-013
    326  2.93486E+08  1.57834E+005  2.54575E-002  1.56971E-019  1.86958E-020  5.93499E-020  2.02388E-001 -1.55662E-002 -5.46584E-002  7.06993E-013 -1.81927E-013  2.53004E-013
    327  2.96484E+08  2.99793E+006  2.54688E-002  1.57036E-019  1.87050E-020  5.93806E-020  2.02474E-001 -1.55699E-002 -5.46628E-002  7.07284E-013 -1.87575E-013  2.54149E-013
    328  2.96641E+08  1.57834E+005  2.54694E-002  1.57039E-019  1.87055E-020  5.93823E-020  2.02478E-001 -1.55701E-002 -5.46630E-002  7.07300E-013 -1.87860E-013  2.54182E-013
    329  2.99639E+08  2.99793E+006  2.54808E-002  1.57104E-019  1.87148E-020  5.94130E-020  2.02564E-001 -1.55738E-002 -5.46674E-002  7.07591E-013 -1.93276E-013  2.54786E-013
    330  2.99797E+08  1.57834E+005  2.54814E-002  1.57108E-019  1.87153E-020  5.94146E-020  2.02569E-001 -1.55740E-002 -5.46677E-002  7.07606E-013 -1.93548E-013  2.54796E-013
    331  3.02795E+08  2.99793E+006  2.54927E-002  1.57173E-019  1.87246E-020  5.94453E-020  2.02654E-001 -1.55777E-002 -5.46720E-002  7.07897E-013 -1.98713E-013  2.54966E-013
    332  3.02953E+08  1.57834E+005  2.54933E-002  1.57176E-019  1.87251E-020  5.94469E-020  2.02659E-001 -1.55778E-002 -5.46723E-002  7.07912E-013 -1.98971E-013  2.54960E-013
    333  3.05951E+08  2.99793E+006  2.55046E-002  1.57241E-019  1.87343E-020  5.94776E-020  2.02745E-001 -1.55815E-002 -5.46766E-002  7.08202E-013 -2.03864E-013  2.54842E-013
    334  3.06109E+08  1.57834E+005  2.55052E-002  1.57245E-019  1.87348E-020  5.94792E-020  2.02749E-001 -1.55817E-002 -5.46769E-002  7.08218E-013 -2.04107E-013  2.54828E-013
    335  3.09107E+08  2.99793E+006  2.55166E-002  1.57310E-019  1.87441E-020  5.95099E-020  2.02835E-001 -1.55854E-002 -5.46812E-002  7.08508E-013 -2.08707E-013  2.56722E-013
    336  3.09264E+08  1.57834E+005  2.55172E-002  1.57313E-019  1.87446E-020  5.95115E-020  2.02839E-001 -1.55856E-002 -5.46815E-002  7.08523E-013 -2.08933E-013  2.56811E-013
    337  3.12262E+08  2.99793E+006  2.55285E-002  1.57378E-019  1.87538E-020  5.95422E-020  2.02925E-001 -1.55892E-002 -5.46858E-002  7.08813E-013 -2.13213E-013  2.58474E-013
    338  3.12420E+08  1.57834E+005  2.55291E-002  1.57382E-019  1.87543E-020  5.95438E-020  2.02929E-001 -1.55894E-002 -5.46860E-002  7.08829E-013 -2.13421E-013  2.58540E-013
    339  3.15418E+08  2.99793E+006  2.55405E-002  1.57447E-019  1.87636E-020  5.95745E-020  2.03015E-001 -1.55930E-002 -5.46904E-002  7.09119E-013 -2.17366E-013  2.59760E-013
    340  3.15576E+08  1.57834E+005  2.55411E-002  1.57450E-019  1.87640E-020  5.95761E-020  2.03019E-001 -1.55932E-002 -5.46906E-002  7.09134E-013 -2.17559E-013  2.59800E-013
