Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
    273  3.61333E+01  1.42390E-001  5.00036E+000 -3.34454E-015 -1.38409E-022 -1.18318E-025 -8.82268E-007  1.17593E-006  9.81857E-001  6.79704E-010  6.90350E-003  1.79747E-001
    274  3.62757E+01  1.42397E-001  5.00036E+000 -3.34454E-015 -1.38925E-022 -1.40540E-025 -8.91195E-007  1.18819E-006  9.81784E-001  6.79703E-010  6.90350E-003  1.79757E-001
    275  3.64181E+01  1.42403E-001  5.00036E+000 -3.34454E-015 -1.39439E-022 -1.61897E-025 -9.00123E-007  1.20045E-006  9.81712E-001  6.79703E-010  6.90350E-003  1.79766E-001
    276  3.65605E+01  1.42410E-001  5.00037E+000 -3.34454E-015 -1.39953E-022 -1.82498E-025 -9.09050E-007  1.21271E-006  9.81640E-001  6.79703E-010  6.90350E-003  1.79773E-001
    277  3.67029E+01  1.42416E-001  5.00037E+000 -3.34453E-015 -1.40466E-022 -2.02432E-025 -9.17977E-007  1.22497E-006  9.81568E-001  6.79703E-010  6.90350E-003  1.79780E-001
    278  3.68453E+01  1.42422E-001  5.00037E+000 -3.34453E-015 -1.40978E-022 -2.21772E-025 -9.26904E-007  1.23723E-006  9.81496E-001  6.79703E-010  6.90350E-003  1.79785E-001
    279  3.69878E+01  1.42429E-001  5.00037E+000 -3.34453E-015 -1.41489E-022 -2.40580E-025 -9.35831E-007  1.24950E-006  9.81423E-001  6.79702E-010  6.90350E-003  1.79789E-001
    280  3.71302E+01  1.42435E-001  5.00037E+000 -3.34453E-015 -1.41999E-022 -2.58910E-025 -9.44757E-007  1.26176E-006  9.81351E-001  6.79702E-010  6.90350E-003  1.79793E-001
    281  3.72727E+01  1.42441E-001  5.00037E+000 -3.34453E-015 -1.42508E-022 -2.76815E-025 -9.53683E-007  1.27403E-006  9.81279E-001  6.79702E-010  6.90350E-003  1.79795E-001
    282  3.74151E+01  1.42447E-001  5.00037E+000 -3.34452E-015 -1.43016E-022 -2.94338E-025 -9.62609E-007  1.28630E-006  9.81207E-001  6.79702E-010  6.90350E-003  1.79796E-001
    283  3.75576E+01  1.42454E-001  5.00037E+000 -3.34452E-015 -1.43523E-022 -3.11522E-025 -9.71534E-007  1.29856E-006  9.81135E-001  6.79701E-010  6.90350E-003  1.79797E-001
    284  3.77000E+01  1.42460E-001  5.00037E+000 -3.34452E-015 -1.44029E-022 -3.28402E-025 -9.80459E-007  1.31083E-006  9.81063E-001  6.79701E-010  6.90350E-003  1.79796E-001
    285  3.78425E+01  1.42466E-001  5.00037E+000 -3.34452E-015 -1.44535E-022 -3.45012E-025 -9.89384E-007  1.32310E-006  9.80990E-001  6.79701E-010  6.90350E-003  1.79795E-001
    286  3.79849E+01  1.42472E-001  5.00038E+000 -3.34452E-015 -1.45039E-022 -3.61382E-025 -9.98308E-007  1.33537E-006  9.80918E-001  6.79701E-010  6.90350E-003  1.79793E-001
    287  3.81274E+01  1.42478E-001  5.00038E+000 -3.34452E-015 -1.45544E-022 -3.77539E-025 -1.00723E-006  1.34764E-006  9.80846E-001  6.79700E-010  6.90350E-003  1.79790E-001
    288  3.82699E+01  1.42484E-001  5.00038E+000 -3.34451E-015 -1.46047E-022 -3.93507E-025 -1.01616E-006  1.35992E-006  9.80774E-001  6.79700E-010  6.90350E-003  1.79786E-001
    289  3.84124E+01  1.42490E-001  5.00038E+000 -3.34451E-015 -1.46550E-022 -4.09309E-025 -1.02508E-006  1.37219E-006  9.80702E-001  6.79700E-010  6.90350E-003  1.79782E-001
    290  3.85549E+01  1.42496E-001  5.00038E+000 -3.34451E-015 -1.47053E-022 -4.24965E-025 -1.03400E-006  1.38446E-006  9.80629E-001  6.79700E-010  6.90350E-003  1.79777E-001
    291  3.86974E+01  1.42501E-001  5.00038E+000 -3.34451E-015 -1.47555E-022 -4.40494E-025 -1.04293E-006  1.39674E-006  9.80557E-001  6.79700E-010  6.90350E-003  1.79771E-001
    292  3.88399E+01  1.42507E-001  5.00038E+000 -3.34451E-015 -1.48057E-022 -4.55913E-025 -1.05185E-006  1.40901E-006  9.80485E-001  6.79699E-010  6.90350E-003  1.79764E-001
    293  3.89824E+01  1.42513E-001  5.00038E+000 -3.34450E-015 -1.48558E-022 -4.71239E-025 -1.06077E-006  1.42129E-006  9.80413E-001  6.79699E-010  6.90350E-003  1.79757E-001
    294  3.91249E+01  1.42519E-001  5.00038E+000 -3.34450E-015 -1.49059E-022 -4.86484E-025 -1.06969E-006  1.43357E-006  9.80341E-001  6.79699E-010  6.90350E-003  1.79749E-001
    295  3.92675E+01  1.42525E-001  5.00038E+000 -3.34450E-015 -1.49559E-022 -5.01666E-025 -1.07861E-006  1.44585E-006  9.80268E-001  6.79699E-010  6.90350E-003  1.79740E-001
    296  3.94100E+01  1.42530E-001  5.00038E+000 -3.34450E-015 -1.50059E-022 -5.16799E-025 -1.08754E-006  1.45813E-006  9.80196E-001  6.79698E-010  6.90350E-003  1.79731E-001
    297  3.95525E+01  1.42536E-001  5.00039E+000 -3.34450E-015 -1.50559E-022 -5.31894E-025 -1.09646E-006  1.47041E-006  9.80124E-001  6.79698E-010  6.90350E-003  1.79721E-001
    298  3.96951E+01  1.42541E-001  5.00039E+000 -3.34450E-015 -1.51059E-022 -5.46963E-025 -1.10538E-006  1.48269E-006  9.80052E-001  6.79698E-010  6.90350E-003  1.79710E-001
    299  3.98376E+01  1.42547E-001  5.00039E+000 -3.34449E-015 -1.51558E-022 -5.62017E-025 -1.11430E-006  1.49497E-006  9.79980E-001  6.79698E-010  6.90350E-003  1.79699E-001
    300  3.99802E+01  1.42553E-001  5.00039E+000 -3.34449E-015 -1.52057E-022 -5.77064E-025 -1.12322E-006  1.50725E-006  9.79907E-001  6.79697E-010  6.90350E-003  1.79688E-001
    301  4.01227E+01  1.42558E-001  5.00039E+000 -3.34449E-015 -1.52555E-022 -5.92115E-025 -1.13214E-006  1.51953E-006  9.79835E-001  6.79697E-010  6.90350E-003  1.79676E-001
    302  4.02653E+01  1.42564E-001  5.00039E+000 -3.34449E-015 -1.53057E-022 -6.45950E-025 -1.14174E-006  1.53191E-006  9.79763E-001  6.79697E-010  6.90350E-003  1.79663E-001
    303  4.04079E+01  1.42569E-001  5.00039E+000 -3.34449E-015 -1.53546E-022 -6.86649E-025 -1.15133E-006  1.54429E-006  9.79691E-001  6.79697E-010  6.90350E-003  1.79650E-001
    304  4.05504E+01  1.42575E-001  5.00039E+000 -3.34448E-015 -1.54032E-022 -7.20317E-025 -1.16093E-006  1.55667E-006  9.79619E-001  6.79696E-010  6.90350E-003  1.79636E-001
    305  4.06930E+01  1.42580E-001  5.00039E+000 -3.34448E-015 -1.54517E-022 -7.50046E-025 -1.17053E-006  1.56905E-006  9.79546E-001  6.79696E-010  6.90350E-003  1.79622E-001
    306  4.08356E+01  1.42585E-001  5.00039E+000 -3.34448E-015 -1.55003E-022 -7.77403E-025 -1.18012E-006  1.58143E-006  9.79474E-001  6.79696E-010  6.90350E-003  1.79608E-001
    307  4.09782E+01  1.42591E-001  5.00039E+000 -3.34448E-015 -1.55489E-022 -8.03200E-025 -1.18972E-006  1.59382E-006  9.79402E-001  6.79696E-010  6.90350E-003  1.79593E-001
    308  4.11208E+01  1.42596E-001  5.00040E+000 -3.34448E-015 -1.55976E-022 -8.27872E-025 -1.19932E-006  1.60620E-006  9.79330E-001  6.79696E-010  6.90350E-003  1.79577E-001
    309  4.12634E+01  1.42601E-001  5.00040E+000 -3.34448E-015 -1.56462E-022 -8.51673E-025 -1.20891E-006  1.61858E-006  9.79258E-001  6.79695E-010  6.90350E-003  1.79561E-001
    310  4.14060E+01  1.42607E-001  5.00040E+000 -3.34447E-015 -1.56947E-022 -8.74764E-025 -1.21851E-006  1.63097E-006  9.79185E-001  6.79695E-010  6.90350E-003  1.79545E-001
    311  4.15486E+01  1.42612E-001  5.00040E+000 -3.34447E-015 -1.57433E-022 -8.97258E-025 -1.22810E-006  1.64336E-006  9.79113E-001  6.79695E-010  6.90350E-003  1.79529E-001
    312  4.16912E+01  1.42617E-001  5.00040E+000 -3.34447E-015 -1.57917E-022 -9.19241E-025 -1.23770E-006  1.65574E-006  9.79041E-001  6.79695E-010  6.90350E-003  1.79512E-001
    313  4.18338E+01  1.42622E-001  5.00040E+000 -3.34447E-015 -1.58401E-022 -9.40786E-025 -1.24729E-006  1.66813E-006  9.78969E-001  6.79694E-010  6.90350E-003  1.79494E-001
    314  4.19765E+01  1.42627E-001  5.00040E+000 -3.34447E-015 -1.58884E-022 -9.61952E-025 -1.25688E-006  1.68052E-006  9.78897E-001  6.79694E-010  6.90350E-003  1.79477E-001
    315  4.21191E+01  1.42632E-001  5.00040E+000 -3.34446E-015 -1.59366E-022 -9.82793E-025 -1.26648E-006  1.69291E-006  9.78825E-001  6.79694E-010  6.90350E-003  1.79459E-001
    316  4.22617E+01  1.42637E-001  5.00040E+000 -3.34446E-015 -1.59848E-022 -1.00335E-024 -1.27607E-006  1.70530E-006  9.78752E-001  6.79694E-010  6.90350E-003  1.79440E-001
    317  4.24044E+01  1.42643E-001  5.00040E+000 -3.34446E-015 -1.60329E-022 -1.02368E-024 -1.28566E-006  1.71769E-006  9.78680E-001  6.79694E-010  6.90350E-003  1.79422E-001
    318  4.25470E+01  1.42648E-001  5.00040E+000 -3.34446E-015 -1.60810E-022 -1.04380E-024 -1.29526E-006  1.73008E-006  9.78608E-001  6.79693E-010  6.90350E-003  1.79403E-001
    319  4.26897E+01  1.42653E-001  5.00041E+000 -3.34446E-015 -1.61290E-022 -1.06375E-024 -1.30485E-006  1.74247E-006  9.78536E-001  6.79693E-010  6.90350E-003  1.79384E-001
    320  4.28323E+01  1.42658E-001  5.00041E+000 -3.34446E-015 -1.61770E-022 -1.08357E-024 -1.31444E-006  1.75486E-006  9.78464E-001  6.79693E-010  6.90350E-003  1.79364E-001
    321  4.29750E+01  1.42663E-001  5.00041E+000 -3.34445E-015 -1.62249E-022 -1.10327E-024 -1.32403E-006  1.76726E-006  9.78391E-001  6.79693E-010  6.90350E-003  1.79344E-001
    322  4.31177E+01  1.42667E-001  5.00041E+000 -3.34445E-015 -1.62728E-022 -1.12288E-024 -1.33362E-006  1.77965E-006  9.78319E-001  6.79692E-010  6.90350E-003  1.79324E-001
    323  4.32603E+01  1.42672E-001  5.00041E+000 -3.34445E-015 -1.63207E-022 -1.14243E-024 -1.34321E-006  1.79205E-006  9.78247E-001  6.79692E-010  6.90350E-003  1.79304E-001
    324  4.34030E+01  1.42677E-001  5.00041E+000 -3.34445E-015 -1.63685E-022 -1.16193E-024 -1.35280E-006  1.80444E-006  9.78175E-001  6.79692E-010  6.90350E-003  1.79284E-001
    325  4.35457E+01  1.42682E-001  5.00041E+000 -3.34445E-015 -1.64163E-022 -1.18140E-024 -1.36239E-006  1.81684E-006  9.78103E-001  6.79692E-010  6.90350E-003  1.79263E-001
    326  4.36884E+01  1.42687E-001  5.00041E+000 -3.34444E-015 -1.64640E-022 -1.20087E-024 -1.37198E-006  1.82924E-006  9.78030E-001  6.79692E-010  6.90350E-003  1.79242E-001
    327  4.38311E+01  1.42692E-001  5.00041E+000 -3.34444E-015 -1.65118E-022 -1.22033E-024 -1.38157E-006  1.84164E-006  9.77958E-001  6.79691E-010  6.90350E-003  1.79221E-001
    328  4.39738E+01  1.42697E-001  5.00041E+000 -3.34444E-015 -1.65595E-022 -1.23982E-024 -1.39116E-006  1.85404E-006  9.77886E-001  6.79691E-010  6.90350E-003  1.79200E-001
    329  4.41165E+01  1.42701E-001  5.00041E+000 -3.34444E-015 -1.66072E-022 -1.25934E-024 -1.40075E-006  1.86644E-006  9.77814E-001  6.79691E-010  6.90350E-003  1.79178E-001
    330  4.42592E+01  1.42706E-001  5.00041E+000 -3.34444E-015 -1.66548E-022 -1.27890E-024 -1.41033E-006  1.87884E-006  9.77742E-001  6.79691E-010  6.90350E-003  1.79156E-001
    331  4.44019E+01  1.42711E-001  5.00042E+000 -3.34444E-015 -1.67025E-022 -1.29852E-024 -1.41992E-006  1.89124E-006  9.77669E-001  6.79690E-010  6.90350E-003  1.79134E-001
    332  4.45446E+01  1.42715E-001  5.00042E+000 -3.34443E-015 -1.67501E-022 -1.31821E-024 -1.42951E-006  1.90364E-006  9.77597E-001  6.79690E-010  6.90350E-003  1.79112E-001
    333  4.46873E+01  1.42720E-001  5.00042E+000 -3.34443E-015 -1.67977E-022 -1.33798E-024 -1.43909E-006  1.91604E-006  9.77525E-001  6.79690E-010  6.90350E-003  1.79090E-001
    334  4.48301E+01  1.42725E-001  5.00042E+000 -3.34443E-015 -1.68453E-022 -1.35784E-024 -1.44868E-006  1.92845E-006  9.77453E-001  6.79690E-010  6.90350E-003  1.79068E-001
    335  4.49728E+01  1.42729E-001  5.00042E+000 -3.34443E-015 -1.68929E-022 -1.37779E-024 -1.45826E-006  1.94085E-006  9.77381E-001  6.79689E-010  6.90350E-003  1.79045E-001
    336  4.51155E+01  1.42734E-001  5.00042E+000 -3.34443E-015 -1.69405E-022 -1.39785E-024 -1.46785E-006  1.95326E-006  9.77308E-001  6.79689E-010  6.90350E-003  1.79023E-001
    337  4.52583E+01  1.42739E-001  5.00042E+000 -3.34443E-015 -1.69944E-022 -1.51873E-024 -1.47787E-006  1.96528E-006  9.77236E-001  6.79689E-010  6.90350E-003  1.79000E-001
    338  4.54010E+01  1.42743E-001  5.00042E+000 -3.34442E-015 -1.70455E-022 -1.60518E-024 -1.48789E-006  1.97731E-006  9.77164E-001  6.79689E-010  6.90350E-003  1.78977E-001
    339  4.55438E+01  1.42748E-001  5.00042E+000 -3.34442E-015 -1.70952E-022 -1.67276E-024 -1.49790E-006  1.98933E-006  9.77092E-001  6.79689E-010  6.90350E-003  1.79063E-001
    340  4.56865E+01  1.42752E-001  5.00042E+000 -3.34442E-015 -1.71442E-022 -1.72972E-024 -1.50792E-006  2.00136E-006  9.77020E-001  6.79688E-010  6.90350E-003  1.79237E-001
    341  4.58293E+01  1.42757E-001  5.00042E+000 -3.34442E-015 -1.71929E-022 -1.78045E-024 -1.51794E-006  2.01338E-006  9.76948E-001  6.79688E-010  6.90350E-003  1.79410E-001
    342  4.59720E+01  1.42761E-001  5.00043E+000 -3.34442E-015 -1.72415E-022 -1.82730E-024 -1.52795E-006  2.02541E-006  9.76875E-001  6.79688E-010  6.90350E-003  1.79581E-001
    343  4.61148E+01  1.42766E-001  5.00043E+000 -3.34441E-015 -1.72899E-022 -1.87156E-024 -1.53797E-006  2.03744E-006  9.76803E-001  6.79688E-010  6.90350E-003  1.79751E-001
    344  4.62576E+01  1.42770E-001  5.00043E+000 -3.34441E-015 -1.73382E-022 -1.91398E-024 -1.54798E-006  2.04947E-006  9.76731E-001  6.79687E-010  6.90350E-003  1.79919E-001
    345  4.64003E+01  1.42774E-001  5.00043E+000 -3.34441E-015 -1.73864E-022 -1.95499E-024 -1.55800E-006  2.06150E-006  9.76659E-001  6.79687E-010  6.90350E-003  1.80086E-001
    346  4.65431E+01  1.42779E-001  5.00043E+000 -3.34441E-015 -1.74345E-022 -1.99488E-024 -1.56801E-006  2.07353E-006  9.76587E-001  6.79687E-010  6.90350E-003  1.80251E-001
    347  4.66859E+01  1.42783E-001  5.00043E+000 -3.34441E-015 -1.74826E-022 -2.03383E-024 -1.57802E-006  2.08556E-006  9.76514E-001  6.79687E-010  6.90350E-003  1.80415E-001
    348  4.68287E+01  1.42788E-001  5.00043E+000 -3.34441E-015 -1.75305E-022 -2.07199E-024 -1.58804E-006  2.09759E-006  9.76442E-001  6.79687E-010  6.90350E-003  1.80577E-001
    349  4.69715E+01  1.42792E-001  5.00043E+000 -3.34440E-015 -1.75784E-022 -2.10947E-024 -1.59805E-006  2.10962E-006  9.76370E-001  6.79686E-010  6.90350E-003  1.80738E-001
    350  4.71143E+01  1.42796E-001  5.00043E+000 -3.34440E-015 -1.76263E-022 -2.14637E-024 -1.60806E-006  2.12166E-006  9.76298E-001  6.79686E-010  6.90350E-003  1.80897E-001
    351  4.72571E+01  1.42801E-001  5.00043E+000 -3.34440E-015 -1.76740E-022 -2.18275E-024 -1.61807E-006  2.13369E-006  9.76226E-001  6.79686E-010  6.90350E-003  1.81055E-001
    352  4.73999E+01  1.42805E-001  5.00043E+000 -3.34440E-015 -1.77217E-022 -2.21869E-024 -1.62808E-006  2.14573E-006  9.76153E-001  6.79686E-010  6.90350E-003  1.81211E-001
    353  4.75427E+01  1.42809E-001  5.00043E+000 -3.34440E-015 -1.77694E-022 -2.25424E-024 -1.63809E-006  2.15776E-006  9.76081E-001  6.79685E-010  6.90350E-003  1.81366E-001
    354  4.76855E+01  1.42813E-001  5.00044E+000 -3.34440E-015 -1.78170E-022 -2.28947E-024 -1.64810E-006  2.16980E-006  9.76009E-001  6.79685E-010  6.90350E-003  1.81520E-001
    355  4.78283E+01  1.42817E-001  5.00044E+000 -3.34439E-015 -1.78645E-022 -2.32441E-024 -1.65811E-006  2.18183E-006  9.75937E-001  6.79685E-010  6.90350E-003  1.81672E-001
    356  4.79711E+01  1.42822E-001  5.00044E+000 -3.34439E-015 -1.79120E-022 -2.35912E-024 -1.66812E-006  2.19387E-006  9.75865E-001  6.79685E-010  6.90350E-003  1.81823E-001
    357  4.81140E+01  1.42826E-001  5.00044E+000 -3.34439E-015 -1.79595E-022 -2.39362E-024 -1.67813E-006  2.20591E-006  9.75793E-001  6.79684E-010  6.90350E-003  1.81972E-001
    358  4.82568E+01  1.42830E-001  5.00044E+000 -3.34439E-015 -1.80069E-022 -2.42797E-024 -1.68814E-006  2.21795E-006  9.75720E-001  6.79684E-010  6.90350E-003  1.82121E-001
    359  4.83996E+01  1.42834E-001  5.00044E+000 -3.34439E-015 -1.80543E-022 -2.46218E-024 -1.69814E-006  2.22999E-006  9.75648E-001  6.79684E-010  6.90350E-003  1.82267E-001
    360  4.85425E+01  1.42838E-001  5.00044E+000 -3.34439E-015 -1.81016E-022 -2.49630E-024 -1.70815E-006  2.24203E-006  9.75576E-001  6.79684E-010  6.90350E-003  1.82413E-001
    361  4.86853E+01  1.42842E-001  5.00044E+000 -3.34438E-015 -1.81489E-022 -2.53034E-024 -1.71816E-006  2.25407E-006  9.75504E-001  6.79684E-010  6.90350E-003  1.82557E-001
    362  4.88282E+01  1.42847E-001  5.00044E+000 -3.34438E-015 -1.81962E-022 -2.56433E-024 -1.72816E-006  2.26611E-006  9.75432E-001  6.79683E-010  6.90350E-003  1.82700E-001
    363  4.89710E+01  1.42851E-001  5.00044E+000 -3.34438E-015 -1.82435E-022 -2.59830E-024 -1.73817E-006  2.27815E-006  9.75359E-001  6.79683E-010  6.90350E-003  1.82842E-001
    364  4.91139E+01  1.42855E-001  5.00044E+000 -3.34438E-015 -1.82907E-022 -2.63227E-024 -1.74817E-006  2.29020E-006  9.75287E-001  6.79683E-010  6.90350E-003  1.82982E-001
    365  4.92567E+01  1.42859E-001  5.00044E+000 -3.34438E-015 -1.83379E-022 -2.66626E-024 -1.75817E-006  2.30224E-006  9.75215E-001  6.79683E-010  6.90350E-003  1.83121E-001
    366  4.93996E+01  1.42863E-001  5.00045E+000 -3.34437E-015 -1.83851E-022 -2.70029E-024 -1.76818E-006  2.31429E-006  9.75143E-001  6.79682E-010  6.90350E-003  1.83259E-001
    367  4.95424E+01  1.42867E-001  5.00045E+000 -3.34437E-015 -1.84323E-022 -2.73437E-024 -1.77818E-006  2.32633E-006  9.75071E-001  6.79682E-010  6.90350E-003  1.83396E-001
    368  4.96853E+01  1.42871E-001  5.00045E+000 -3.34437E-015 -1.84794E-022 -2.76853E-024 -1.78818E-006  2.33838E-006  9.74998E-001  6.79682E-010  6.90350E-003  1.83531E-001
    369  4.98282E+01  1.42875E-001  5.00045E+000 -3.34437E-015 -1.85265E-022 -2.80277E-024 -1.79818E-006  2.35042E-006  9.74926E-001  6.79682E-010  6.90350E-003  1.83665E-001
    370  4.99711E+01  1.42879E-001  5.00045E+000 -3.34437E-015 -1.85736E-022 -2.83711E-024 -1.80818E-006  2.36247E-006  9.74854E-001  6.79681E-010  6.90350E-003  1.83798E-001
    371  5.01140E+01  1.42883E-001  5.00045E+000 -3.34437E-015 -1.86207E-022 -2.87157E-024 -1.81818E-006  2.37452E-006  9.74782E-001  6.79681E-010  6.90350E-003  1.83930E-001
    372  5.02568E+01  1.42887E-001  5.00045E+000 -3.34436E-015 -1.86726E-022 -2.98348E-024 -1.82849E-006  2.38613E-006  9.74710E-001  6.79681E-010  6.90350E-003  1.82840E-001
    373  5.03997E+01  1.42890E-001  5.00045E+000 -3.34436E-015 -1.87222E-022 -3.06918E-024 -1.83880E-006  2.39774E-006  9.74638E-001  6.79681E-010  6.90350E-003  1.81774E-001
    374  5.05426E+01  1.42894E-001  5.00045E+000 -3.34436E-015 -1.87709E-022 -3.14057E-024 -1.84911E-006  2.40935E-006  9.74565E-001  6.79681E-010  6.90350E-003  1.80733E-001
    375  5.06855E+01  1.42898E-001  5.00045E+000 -3.34436E-015 -1.88190E-022 -3.20392E-024 -1.85942E-006  2.42096E-006  9.74493E-001  6.79680E-010  6.90350E-003  1.79714E-001
    376  5.08284E+01  1.42902E-001  5.00045E+000 -3.34436E-015 -1.88669E-022 -3.26260E-024 -1.86972E-006  2.43257E-006  9.74421E-001  6.79680E-010  6.90350E-003  1.79178E-001
    377  5.09713E+01  1.42906E-001  5.00045E+000 -3.34436E-015 -1.89146E-022 -3.31839E-024 -1.88003E-006  2.44418E-006  9.74349E-001  6.79680E-010  6.90350E-003  1.79217E-001
    378  5.11142E+01  1.42910E-001  5.00045E+000 -3.34435E-015 -1.89623E-022 -3.37229E-024 -1.89034E-006  2.45579E-006  9.74277E-001  6.79680E-010  6.90350E-003  1.79254E-001
    379  5.12572E+01  1.42914E-001  5.00046E+000 -3.34435E-015 -1.90098E-022 -3.42484E-024 -1.90064E-006  2.46740E-006  9.74205E-001  6.79679E-010  6.90350E-003  1.79291E-001
    380  5.14001E+01  1.42917E-001  5.00046E+000 -3.34435E-015 -1.90573E-022 -3.47640E-024 -1.91094E-006  2.47902E-006  9.74132E-001  6.79679E-010  6.90350E-003  1.79326E-001
    381  5.15430E+01  1.42921E-001  5.00046E+000 -3.34435E-015 -1.91047E-022 -3.52717E-024 -1.92125E-006  2.49063E-006  9.74060E-001  6.79679E-010  6.90350E-003  1.79360E-001
    382  5.16859E+01  1.42925E-001  5.00046E+000 -3.34435E-015 -1.91520E-022 -3.57731E-024 -1.93155E-006  2.50225E-006  9.73988E-001  6.79679E-010  6.90350E-003  1.79393E-001
    383  5.18288E+01  1.42929E-001  5.00046E+000 -3.34435E-015 -1.91993E-022 -3.62692E-024 -1.94185E-006  2.51386E-006  9.73916E-001  6.79679E-010  6.90350E-003  1.79425E-001
    384  5.19718E+01  1.42932E-001  5.00046E+000 -3.34434E-015 -1.92465E-022 -3.67611E-024 -1.95215E-006  2.52548E-006  9.73844E-001  6.79678E-010  6.90350E-003  1.79456E-001
    385  5.21147E+01  1.42936E-001  5.00046E+000 -3.34434E-015 -1.92937E-022 -3.72493E-024 -1.96246E-006  2.53710E-006  9.73771E-001  6.79678E-010  6.90350E-003  1.79485E-001
    386  5.22577E+01  1.42940E-001  5.00046E+000 -3.34434E-015 -1.93408E-022 -3.77345E-024 -1.97276E-006  2.54872E-006  9.73699E-001  6.79678E-010  6.90350E-003  1.79513E-001
    387  5.24006E+01  1.42944E-001  5.00046E+000 -3.34434E-015 -1.93879E-022 -3.82173E-024 -1.98306E-006  2.56033E-006  9.73627E-001  6.79678E-010  6.90350E-003  1.79540E-001
    388  5.25435E+01  1.42947E-001  5.00046E+000 -3.34434E-015 -1.94349E-022 -3.86982E-024 -1.99335E-006  2.57195E-006  9.73555E-001  6.79677E-010  6.90350E-003  1.79566E-001
    389  5.26865E+01  1.42951E-001  5.00046E+000 -3.34434E-015 -1.94818E-022 -3.91775E-024 -2.00365E-006  2.58357E-006  9.73483E-001  6.79677E-010  6.90350E-003  1.79590E-001
    390  5.28294E+01  1.42955E-001  5.00046E+000 -3.34433E-015 -1.95288E-022 -3.96556E-024 -2.01395E-006  2.59519E-006  9.73411E-001  6.79677E-010  6.90350E-003  1.79613E-001
    391  5.29724E+01  1.42958E-001  5.00047E+000 -3.34433E-015 -1.95757E-022 -4.01330E-024 -2.02425E-006  2.60682E-006  9.73338E-001  6.79677E-010  6.90350E-003  1.79635E-001
    392  5.31154E+01  1.42962E-001  5.00047E+000 -3.34433E-015 -1.96225E-022 -4.06099E-024 -2.03454E-006  2.61844E-006  9.73266E-001  6.79676E-010  6.90350E-003  1.79655E-001
    393  5.32583E+01  1.42965E-001  5.00047E+000 -3.34433E-015 -1.96693E-022 -4.10865E-024 -2.04484E-006  2.63006E-006  9.73194E-001  6.79676E-010  6.90350E-003  1.79674E-001
    394  5.34013E+01  1.42969E-001  5.00047E+000 -3.34433E-015 -1.97161E-022 -4.15633E-024 -2.05513E-006  2.64168E-006  9.73122E-001  6.79676E-010  6.90350E-003  1.79691E-001
    395  5.35443E+01  1.42973E-001  5.00047E+000 -3.34433E-015 -1.97629E-022 -4.20403E-024 -2.06542E-006  2.65331E-006  9.73050E-001  6.79676E-010  6.90350E-003  1.79708E-001
    396  5.36873E+01  1.42976E-001  5.00047E+000 -3.34432E-015 -1.98096E-022 -4.25178E-024 -2.07572E-006  2.66493E-006  9.72978E-001  6.79676E-010  6.90350E-003  1.79723E-001
    397  5.38302E+01  1.42980E-001  5.00047E+000 -3.34432E-015 -1.98563E-022 -4.29960E-024 -2.08601E-006  2.67656E-006  9.72905E-001  6.79675E-010  6.90350E-003  1.79736E-001
    398  5.39732E+01  1.42983E-001  5.00047E+000 -3.34432E-015 -1.99030E-022 -4.34751E-024 -2.09630E-006  2.68818E-006  9.72833E-001  6.79675E-010  6.90350E-003  1.79749E-001
    399  5.41162E+01  1.42987E-001  5.00047E+000 -3.34432E-015 -1.99496E-022 -4.39552E-024 -2.10659E-006  2.69981E-006  9.72761E-001  6.79675E-010  6.90350E-003  1.79760E-001
    400  5.42592E+01  1.42990E-001  5.00047E+000 -3.34432E-015 -1.99963E-022 -4.44365E-024 -2.11688E-006  2.71144E-006  9.72689E-001  6.79675E-010  6.90350E-003  1.79769E-001
    401  5.44022E+01  1.42994E-001  5.00047E+000 -3.34432E-015 -2.00429E-022 -4.49191E-024 -2.12717E-006  2.72307E-006  9.72617E-001  6.79674E-010  6.90350E-003  1.79778E-001
    402  5.45452E+01  1.42997E-001  5.00047E+000 -3.34431E-015 -2.00895E-022 -4.54032E-024 -2.13746E-006  2.73469E-006  9.72545E-001  6.79674E-010  6.90350E-003  1.79785E-001
    403  5.46882E+01  1.43001E-001  5.00047E+000 -3.34431E-015 -2.01361E-022 -4.58889E-024 -2.14774E-006  2.74632E-006  9.72472E-001  6.79674E-010  6.90350E-003  1.79790E-001
    404  5.48312E+01  1.43004E-001  5.00048E+000 -3.34431E-015 -2.01826E-022 -4.63762E-024 -2.15803E-006  2.75795E-006  9.72400E-001  6.79674E-010  6.90350E-003  1.79795E-001
    405  5.49742E+01  1.43008E-001  5.00048E+000 -3.34431E-015 -2.02291E-022 -4.68652E-024 -2.16832E-006  2.76958E-006  9.72328E-001  6.79674E-010  6.90350E-003  1.79798E-001
    406  5.51172E+01  1.43011E-001  5.00048E+000 -3.34431E-015 -2.02757E-022 -4.73562E-024 -2.17860E-006  2.78122E-006  9.72256E-001  6.79673E-010  6.90350E-003  1.79800E-001
    407  5.52602E+01  1.43015E-001  5.00048E+000 -3.34431E-015 -2.03253E-022 -4.84403E-024 -2.18908E-006  2.79242E-006  9.72184E-001  6.79673E-010  6.90350E-003  1.79801E-001
